Id,Score,Body,Tags,OwnerUserId
1607002,0,"<p>I have the following error when running an Ubuntu server using apache2 and nginx<br />
(<code>index):8 GET http://157.27.222.38:5000/uv/lib/offline.js net::ERR_ABORTED 404 (Not Found)</code></p>
<p>I was wondering where <code>/uv/</code> folder should be to be seen by the server. Is this a path relative to the root path in the server configuration?</p>
",<ubuntu><webserver><path>,254733
1606448,0,"<p>I have been unable to find a resource that shows how to add double quotation marks to a concatenated excel string. For example if I would like to represent <strong>72 inches</strong> as <strong>72&quot;</strong> in a string the added double quotation marks breaks the concatenate string. to overcome this, I initially tried <code>=...&amp;&quot;&amp;...</code> as well as <code>=...&amp;\&quot;&amp;...</code> and <code>=...&amp;'&quot;'&amp;...</code>- Neither are effective.</p>
<p>How do I get the double quotation mark included within the concatenated string?</p>
",<microsoft-excel><string><concatenation>,928156
1606863,0,"<p>I'm using the following formulas in range X30:X35:</p>
<ul>
<li>=IF(L$15=TRUE,E$5,E5)</li>
<li>=IF(A$17=&quot;&quot;,&quot;&quot;,IF(L$15=TRUE,E$5,E6))</li>
<li>=IF(A$17=&quot;&quot;,&quot;&quot;,IF(L$15=TRUE,E$5,E7))</li>
<li>=IF(A$17=&quot;&quot;,&quot;&quot;,IF(L$15=TRUE,E$5,F5))</li>
<li>=IF(A$17=&quot;&quot;,&quot;&quot;,IF(L$15=TRUE,E$5,F6))</li>
<li>=IF(A$17=&quot;&quot;,&quot;&quot;,IF(L$15=TRUE,E$5,F7))</li>
</ul>
<p>A17 contains a date. If there's no date in A7, the cell with the above formula (so X31:X35) is blank.</p>
<p>E5:E7 and F5:F7 are $ amounts inputted by the user.</p>
<p>L15 is a linked to a checkbox.</p>
<p>If L15=TRUE, E5:E7 and F5:F7 all display the $ amount from E5.</p>
<p>Here's my problem: when L15=TRUE, the amounts shown in X31:X35 are rounded.</p>
<p>Ex: If the amount in E5 is $100.50, and L15=TRUE, X31:X35 show $101.</p>
<p>X20:X25 are correctly formatted for $x.xx.</p>
<p>I've tried checking and rechecking the formatting, changing the formulas to &amp;IF, and changing the order of the statements in the formulas.</p>
<p>I can't figure out what the problem is.</p>
<p>I'd appreciate any help.</p>
",<microsoft-excel><worksheet-function>,1247039
1606345,0,"<p>Currently, we use some logic in PowerShell to do a <code>netstat -ano</code> to get all TCP and UDP results and filter out results that we don't need to see then export it into a CSV. We want the results to only include the <em><strong>LISTENING</strong></em> and <em><strong>(blank)</strong></em> and <em><strong>non-loopback IP's</strong></em>.</p>
<p>One example would be <code>netstat -ano  | Where-Object{$_ -notlike '*127.?.?.?*' -and $_ -notmatch '\[::1]' -and $_ -notmatch 'TIME_WAIT' -and $_ -notmatch 'CLOSE*' -and $_ -notmatch 'ESTABLISHED' -and $_ -notmatch 'SYN_*' -and $_ -notmatch 'FIN_*'}</code>.</p>
<p>However, we don't want to miss the other options that can come through at other times if we happen to be running our script at the same time. One I just found is <strong>LAST_ACK</strong> and I don't know what other options there are that our logic doesn't include already.</p>
<p>Is there a way to flip that logic instead of filtering out all of those matches, can we only include matches that are either <em><strong>(blank)</strong></em> or <em><strong>LISTENING</strong></em> or <em><strong>non-loopback IP's</strong></em>? If not, I can add more to that logic, but just wanted to see the thoughts of some of the experts.</p>
<p>ANSWER:
I found all the states <a href=""https://en.wikipedia.org/wiki/Netstat"" rel=""nofollow noreferrer"">here</a> and just updated it to include all of those.</p>
",<powershell><powershell-3.0>,1242261
1606625,-1,"<p>How do I auto-refresh a tab (just that tab) without downloading any extension or anything? I have a chrome OS. I really need to do this, but I don't know how. Also, if you're going to answer this question, please give me simple instructions. I don't know a lot about computers so if the instructions aren't simple, I probably won't understand.</p>
",<refresh>,1246704
1607079,0,"<p>When Outlook or Word thinks there is a spelling mistake, the word is highlighted with a red squiggle. Right-click the red squiggle and the spelling suggestions have additional reference information (see the image below).</p>
<p><a href=""https://i.stack.imgur.com/TbrJJ.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/TbrJJ.png"" alt=""Reference information in Outlook"" /></a></p>
<p>Can this addition reference information be switched off so that only the spelling suggestion is displayed?</p>
<p>I checked in:</p>
<ul>
<li>File &gt; Options &gt; Mail &gt; Proofing (Outlook)</li>
<li>File &gt; Options &gt; Proofing (Word)</li>
</ul>
<p>but was not able to find the relevant setting.</p>
",<microsoft-word><microsoft-outlook><office365>,371417
1607289,0,"<p>I am a novice in docker/unix. Configured docker and container and also, i need to collect metrics for outer prometheus server, so i installed node_exporter there. I was surprised, that i can't access metrics by following :9100/metrics url. I tried the same on ubuntu without docker - works fine.</p>
<p>Do you have any suggestions why it may happen?</p>
",<ubuntu><docker>,572151
1606838,0,"<p>I have the Excel data as</p>
<p><a href=""https://i.stack.imgur.com/bIQ7F.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/bIQ7F.png"" alt=""enter image description here"" /></a></p>
<p>I want to apply format to Column A when Column B is &quot;okay&quot;:</p>
<p><a href=""https://i.stack.imgur.com/NTgjs.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/NTgjs.png"" alt=""enter image description here"" /></a></p>
<p>I think I should use the formula to achieve this, but how to do them in one go?</p>
<p><a href=""https://i.stack.imgur.com/T911y.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/T911y.png"" alt=""enter image description here"" /></a></p>
<p>It seems that <a href=""https://superuser.com/questions/1375612/formatting-a-cell-based-on-the-value-of-another-cell"">this link</a> could not apply the format rule to the entire column.</p>
",<microsoft-excel>,635879
1606621,0,"<p>I discovered <code>\eqarray</code> in Word's equation editor. I think it's very useful, but I would like to know how to edit my input after I've rendered it without having to retype the whole thing again.</p>
<p><em>Example:</em>
If I were to type in Word's equation editor mode:</p>
<pre><code>\eqarray(2&amp;x+&amp;3&amp;y=5@&amp;x+&amp;&amp;y=7)
</code></pre>
<p>It would render:
<a href=""https://i.stack.imgur.com/Ai2Rf.png"" rel=""nofollow noreferrer"">rendered out put from \eqarray</a></p>
<p>If I wanted to change a coefficient of one of the x's (for example), is there a way to do this without retyping the whole equation?</p>
<p><em>Note: Please forgive the link to the rendered out rather than an embedded image. I don't have enough points to make a post with an embedded image yet.</em></p>
",<microsoft-word><equation-editor>,1245698
1606482,0,"<p>I recently set up a Raspberry Pi NAS. It has a USB 3.0 connection to a hard drive with a Raspberry Pi 4. The problem is that when I copy files with Samba I only get around 10 MiB/sec.</p>
<p>I know the problem isn't with the hard drive nor the USB 3.0 SATA connector. I copied a big file from the hard drive back to the hard drive itself and was getting around 80 MiB/sec. I also ran hdparm and it had a read value also around 80 MiB/sec. I checked the ethernet connection and it is connected with 100 Mbps link. When I ran speed test to the internet (just to check if I'm getting that 100 Mbps on the network), it did gave me values close to 100 Mbps.</p>
<p>From what I've seen as described above, I can conclude that the problem must be with Samba. I changed my file according to the <a href=""https://superuser.com/questions/713248/home-file-server-using-samba-slow-read-and-write-speed"">first answer of this question</a>.</p>
<p>I checked the amount of RAM available and CPU usage during copying files through samba - that wasn't a problem. I had over 1 gig of ram available and CPU usage was just around 5% for all cores (my raspberry pi has 4 cores).</p>
<p>This is my smb.conf file:</p>
<pre><code>#
# Sample configuration file for the Samba suite for Debian GNU/Linux.
#
#
# This is the main Samba configuration file. You should read the
# smb.conf(5) manual page in order to understand the options listed
# here. Samba has a huge number of configurable options most of which 
# are not shown in this example
#
# Some options that are often worth tuning have been included as
# commented-out examples in this file.
#  - When such options are commented with &quot;;&quot;, the proposed setting
#    differs from the default Samba behaviour
#  - When commented with &quot;#&quot;, the proposed setting is the default
#    behaviour of Samba but the option is considered important
#    enough to be mentioned here
#
# NOTE: Whenever you modify this file you should run the command
# &quot;testparm&quot; to check that you have not made any basic syntactic 
# errors. 

#======================= Global Settings =======================

[global]
   read raw = Yes
   write raw = Yes
   socket options = TCP_NODELAY IPTOS_LOWDELAY SO_RCVBUF=131072 SO_SNDBUF=131072
   min receivefile size = 16384
   use sendfile = true
   aio read size = 16384
   aio write size = 16384
## Browsing/Identification ###

# Change this to the workgroup/NT-domain name your Samba server will part of
   workgroup = WORKGROUP

#### Networking ####

# The specific set of interfaces / networks to bind to
# This can be either the interface name or an IP address/netmask;
# interface names are normally preferred
;   interfaces = 127.0.0.0/8 eth0

# Only bind to the named interfaces and/or networks; you must use the
# 'interfaces' option above to use this.
# It is recommended that you enable this feature if your Samba machine is
# not protected by a firewall or is a firewall itself.  However, this
# option cannot handle dynamic or non-broadcast interfaces correctly.
;   bind interfaces only = yes



#### Debugging/Accounting ####

# This tells Samba to use a separate log file for each machine
# that connects
   log file = /var/log/samba/log.%m

# Cap the size of the individual log files (in KiB).
   max log size = 1000

# We want Samba to only log to /var/log/samba/log.{smbd,nmbd}.
# Append syslog@1 if you want important messages to be sent to syslog too.
   logging = file

# Do something sensible when Samba crashes: mail the admin a backtrace
   panic action = /usr/share/samba/panic-action %d


####### Authentication #######

# Server role. Defines in which mode Samba will operate. Possible
# values are &quot;standalone server&quot;, &quot;member server&quot;, &quot;classic primary
# domain controller&quot;, &quot;classic backup domain controller&quot;, &quot;active
# directory domain controller&quot;. 
#
# Most people will want &quot;standalone server&quot; or &quot;member server&quot;.
# Running as &quot;active directory domain controller&quot; will require first
# running &quot;samba-tool domain provision&quot; to wipe databases and create a
# new domain.
   server role = standalone server

   obey pam restrictions = yes

# This boolean parameter controls whether Samba attempts to sync the Unix
# password with the SMB password when the encrypted SMB password in the
# passdb is changed.
   unix password sync = yes

# For Unix password sync to work on a Debian GNU/Linux system, the following
# parameters must be set (thanks to Ian Kahan &lt;&lt;kahan@informatik.tu-muenchen.de&gt; for
# sending the correct chat script for the passwd program in Debian Sarge).
   passwd program = /usr/bin/passwd %u
   passwd chat = *Enter\snew\s*\spassword:* %n\n *Retype\snew\s*\spassword:* %n\n *password\supdated\ssuccessfully* .

# This boolean controls whether PAM will be used for password changes
# when requested by an SMB client instead of the program listed in
# 'passwd program'. The default is 'no'.
   pam password change = yes

# This option controls how unsuccessful authentication attempts are mapped
# to anonymous connections
   #map to guest = bad user
   map to guest = never

########## Domains ###########

#
# The following settings only takes effect if 'server role = primary
# classic domain controller', 'server role = backup domain controller'
# or 'domain logons' is set 
#

# It specifies the location of the user's
# profile directory from the client point of view) The following
# required a [profiles] share to be setup on the samba server (see
# below)
;   logon path = \\%N\profiles\%U
# Another common choice is storing the profile in the user's home directory
# (this is Samba's default)
#   logon path = \\%N\%U\profile

# The following setting only takes effect if 'domain logons' is set
# It specifies the location of a user's home directory (from the client
# point of view)
;   logon drive = H:
#   logon home = \\%N\%U

# The following setting only takes effect if 'domain logons' is set
# It specifies the script to run during logon. The script must be stored
# in the [netlogon] share
# NOTE: Must be store in 'DOS' file format convention
;   logon script = logon.cmd

# This allows Unix users to be cre    #
# Sample configuration file for the Samba suite for Debian GNU/Linux.
#
#
# This is the main Samba configuration file. You should read the
# smb.conf(5) manual page in order to understand the options listed
# here. Samba has a huge number of configurable options most of which 
# are not shown in this example
#
# Some options that are often worth tuning have been included as
# commented-out examples in this file.
#  - When such options are commented with &quot;;&quot;, the proposed setting
#    differs from the default Samba behaviour
#  - When commented with &quot;#&quot;, the proposed setting is the default
#    behaviour of Samba but the option is considered important
#    enough to be mentioned here
#
# NOTE: Whenever you modify this file you should run the command
# &quot;testparm&quot; to check that you have not made any basic syntactic 
# errors. 

#======================= Global Settings =======================

[global]
   read raw = Yes
   write raw = Yes
   socket options = TCP_NODELAY IPTOS_LOWDELAY SO_RCVBUF=131072 SO_SNDBUF=131072
   min receivefile size = 16384
   use sendfile = true
   aio read size = 16384
   aio write size = 16384
## Browsing/Identification ###

# Change this to the workgroup/NT-domain name your Samba server will part of
   workgroup = WORKGROUP

#### Networking ####

# The specific set of interfaces / networks to bind to
# This can be either the interface name or an IP address/netmask;
# interface names are normally preferred
;   interfaces = 127.0.0.0/8 eth0

# Only bind to the named interfaces and/or networks; you must use the
# 'interfaces' option above to use this.
# It is recommended that you enable this feature if your Samba machine is
# not protected by a firewall or is a firewall itself.  However, this
# option cannot handle dynamic or non-broadcast interfaces correctly.
;   bind interfaces only = yes



#### Debugging/Accounting ####

# This tells Samba to use a separate log file for each machine
# that connects
   log file = /var/log/samba/log.%m

# Cap the size of the individual log files (in KiB).
   max log size = 1000

# We want Samba to only log to /var/log/samba/log.{smbd,nmbd}.
# Append syslog@1 if you want important messages to be sent to syslog too.
   logging = file

# Do something sensible when Samba crashes: mail the admin a backtrace
   panic action = /usr/share/samba/panic-action %d


####### Authentication #######

# Server role. Defines in which mode Samba will operate. Possible
# values are &quot;standalone server&quot;, &quot;member server&quot;, &quot;classic primary
# domain controller&quot;, &quot;classic backup domain controller&quot;, &quot;active
# directory domain controller&quot;. 
#
# Most people will want &quot;standalone server&quot; or &quot;member server&quot;.
# Running as &quot;active directory domain controller&quot; will require first
# running &quot;samba-tool domain provision&quot; to wipe databases and create a
# new domain.
   server role = standalone server

   obey pam restrictions = yes

# This boolean parameter controls whether Samba attempts to sync the Unix
# password with the SMB password when the encrypted SMB password in the
# passdb is changed.
   unix password sync = yes

# For Unix password sync to work on a Debian GNU/Linux system, the following
# parameters must be set (thanks to Ian Kahan &lt;&lt;kahan@informatik.tu-muenchen.de&gt; for
# sending the correct chat script for the passwd program in Debian Sarge).
   passwd program = /usr/bin/passwd %u
   passwd chat = *Enter\snew\s*\spassword:* %n\n *Retype\snew\s*\spassword:* %n\n *password\supdated\ssuccessfully* .

# This boolean controls whether PAM will be used for password changes
# when requested by an SMB client instead of the program listed in
# 'passwd program'. The default is 'no'.
   pam password change = yes

# This option controls how unsuccessful authentication attempts are mapped
# to anonymous connections
   #map to guest = bad user
   map to guest = never

########## Domains ###########

#
# The following settings only takes effect if 'server role = primary
# classic domain controller', 'server role = backup domain controller'
# or 'domain logons' is set 
#

# It specifies the location of the user's
# profile directory from the client point of view) The following
# required a [profiles] share to be setup on the samba server (see
# below)
;   logon path = \\%N\profiles\%U
# Another common choice is storing the profile in the user's home directory
# (this is Samba's default)
#   logon path = \\%N\%U\profile

# The following setting only takes effect if 'domain logons' is set
# It specifies the location of a user's home directory (from the client
# point of view)
;   logon drive = H:
#   logon home = \\%N\%U

# The following setting only takes effect if 'domain logons' is set
# It specifies the script to run during logon. The script must be stored
# in the [netlogon] share
# NOTE: Must be store in 'DOS' file format convention
;   logon script = logon.cmd

# This allows Unix users to be created on the domain controller via the SAMR
# RPC pipe.  The example command creates a user account with a disabled Unix
# password; please adapt to your needs
; add user script = /usr/sbin/adduser --quiet --disabled-password --gecos &quot;&quot; %u

# This allows machine accounts to be created on the domain controller via the 
# SAMR RPC pipe.  
# The following assumes a &quot;machines&quot; group exists on the system
; add machine script  = /usr/sbin/useradd -g machines -c &quot;%u machine account&quot; -d /var/lib/samba -s /bin/false %u

# This allows Unix groups to be created on the domain controller via the SAMR
# RPC pipe.  
; add group script = /usr/sbin/addgroup --force-badname %g

############ Misc ############

# Using the following line enables you to customise your configuration
# on a per machine basis. The %m gets replaced with the netbios name
# of the machine that is connecting
;   include = /home/samba/etc/smb.conf.%m

# Some defaults for winbind (make sure you're not using the ranges
# for something else.)
;   idmap config * :              backend = tdb
;   idmap config * :              range   = 3000-7999
;   idmap config YOURDOMAINHERE : backend = tdb
;   idmap config YOURDOMAINHERE : range   = 100000-999999
;   template shell = /bin/bash

# Setup usershare options to enable non-root users to share folders
# with the net usershare command.

# Maximum number of usershare. 0 means that usershare is disabled.
#   usershare max shares = 100

# Allow users who've been granted usershare privileges to create
# public shares, not just authenticated ones
   usershare allow guests = yes

#======================= Share Definitions =======================

#[homes]
#   comment = Home Directories
#   browseable = no

# By default, the home directories are exported read-only. Change the
# next parameter to 'no' if you want to be able to write to them.
#   read only = yes

# File creation mask is set to 0700 for security reasons. If you want to
# create files with group=rw permissions, set next parameter to 0775.
#   create mask = 0700

# Directory creation mask is set to 0700 for security reasons. If you want to
# create dirs. with group=rw permissions, set next parameter to 0775.
#   directory mask = 0700

# By default, \\server\username shares can be connected to by anyone
# with access to the samba server.
# The following parameter makes sure that only &quot;username&quot; can connect
# to \\server\username
# This might need tweaking when using external authentication schemes
#   valid users = %S

# Un-comment the following and create the netlogon directory for Domain Logons
# (you need to configure Samba to act as a domain controller too.)
;[netlogon]
;   comment = Network Logon Service
;   path = /home/samba/netlogon
;   guest ok = yes
;   read only = yes

# Un-comment the following and create the profiles directory to store
# users profiles (see the &quot;logon path&quot; option above)
# (you need to configure Samba to act as a domain controller too.)
# The path below should be writable by all users so that their
# profile directory may be created the first time they log on
;[profiles]
;   comment = Users profiles
;   path = /home/samba/profiles
;   guest ok = no
;   browseable = no
;   create mask = 0600
;   directory mask = 0700

[printers]
   comment = All Printers
   browseable = no
   path = /var/spool/samba
   printable = yes
   guest ok = no
   read only = yes
   create mask = 0700

# Windows clients look for this share name as a source of downloadable
# printer drivers
[print$]
   comment = Printer Drivers
   path = /var/lib/samba/printers
   browseable = yes
   read only = yes
   guest ok = no
# Uncomment to allow remote administration of Windows print drivers.
# You may need to replace 'lpadmin' with the name of the group your
# admin users are members of.
# Please note that you also need to set appropriate Unix permissions
# to the drivers directory for these users to have write rights in it
;   write list = root, @lpadmin

[C]
comment = DataVolume
path = &quot;/media/DATAVOLUME/C&quot;
writeable = yes
guest ok = no
create mask = 0777
directory mask = 0777ated on the domain controller via the SAMR
# RPC pipe.  The example command creates a user account with a disabled Unix
# password; please adapt to your needs
; add user script = /usr/sbin/adduser --quiet --disabled-password --gecos &quot;&quot; %u

# This allows machine accounts to be created on the domain controller via the 
# SAMR RPC pipe.  
# The following assumes a &quot;machines&quot; group exists on the system
; add machine script  = /usr/sbin/useradd -g machines -c &quot;%u machine account&quot; -d /var/lib/samba -s /bin/false %u

# This allows Unix groups to be created on the domain controller via the SAMR
# RPC pipe.  
; add group script = /usr/sbin/addgroup --force-badname %g

############ Misc ############

# Using the following line enables you to customise your configuration
# on a per machine basis. The %m gets replaced with the netbios name
# of the machine that is connecting
;   include = /home/samba/etc/smb.conf.%m

# Some defaults for winbind (make sure you're not using the ranges
# for something else.)
;   idmap config * :              backend = tdb
;   idmap config * :              range   = 3000-7999
;   idmap config YOURDOMAINHERE : backend = tdb
;   idmap config YOURDOMAINHERE : range   = 100000-999999
;   template shell = /bin/bash

# Setup usershare options to enable non-root users to share folders
# with the net usershare command.

# Maximum number of usershare. 0 means that usershare is disabled.
#   usershare max shares = 100

# Allow users who've been granted usershare privileges to create
# public shares, not just authenticated ones
   usershare allow guests = yes

#======================= Share Definitions =======================

#[homes]
#   comment = Home Directories
#   browseable = no

# By default, the home directories are exported read-only. Change the
# next parameter to 'no' if you want to be able to write to them.
#   read only = yes

# File creation mask is set to 0700 for security reasons. If you want to
# create files with group=rw permissions, set next parameter to 0775.
#   create mask = 0700

# Directory creation mask is set to 0700 for security reasons. If you want to
# create dirs. with group=rw permissions, set next parameter to 0775.
#   directory mask = 0700

# By default, \\server\username shares can be connected to by anyone
# with access to the samba server.
# The following parameter makes sure that only &quot;username&quot; can connect
# to \\server\username
# This might need tweaking when using external authentication schemes
#   valid users = %S

# Un-comment the following and create the netlogon directory for Domain Logons
# (you need to configure Samba to act as a domain controller too.)
;[netlogon]
;   comment = Network Logon Service
;   path = /home/samba/netlogon
;   guest ok = yes
;   read only = yes

# Un-comment the following and create the profiles directory to store
# users profiles (see the &quot;logon path&quot; option above)
# (you need to configure Samba to act as a domain controller too.)
# The path below should be writable by all users so that their
# profile directory may be created the first time they log on
;[profiles]
;   comment = Users profiles
;   path = /home/samba/profiles
;   guest ok = no
;   browseable = no
;   create mask = 0600
;   directory mask = 0700

[printers]
   comment = All Printers
   browseable = no
   path = /var/spool/samba
   printable = yes
   guest ok = no
   read only = yes
   create mask = 0700

# Windows clients look for this share name as a source of downloadable
# printer drivers
[print$]
   comment = Printer Drivers
   path = /var/lib/samba/printers
   browseable = yes
   read only = yes
   guest ok = no
# Uncomment to allow remote administration of Windows print drivers.
# You may need to replace 'lpadmin' with the name of the group your
# admin users are members of.
# Please note that you also need to set appropriate Unix permissions
# to the drivers directory for these users to have write rights in it
;   write list = root, @lpadmin

[C]
comment = DataVolume
path = &quot;/media/DATAVOLUME/C&quot;
writeable = yes
guest ok = no
create mask = 0777
directory mask = 0777
</code></pre>
",<raspberry-pi><samba>,1246546
1606561,0,"<p>I have two devices in my private network. One computer has IP 10.42.0.1 the other has IP 10.42.0.173.</p>
<p>I can ping from one computer to another and vice-versa.</p>
<p>If I want to change IP from 10.42.0.173 to for example 10.42.0.43 by ifconfig:</p>
<pre><code>ifconfig eth0 10.42.0.43 netmask 255.255.255.0 broadcast 10.42.0.255 
</code></pre>
<p>I can still have ping.</p>
<p>But when I want change it form 10.42.0.173 for example to 10.42.1.43 by</p>
<pre><code>ifconfig eth0 10.42.1.43 netmask 255.255.0.0 broadcast 10.42.1.255 
</code></pre>
<p>I can ping from 10.43.1.43 to 10.42.0.1 But I can't ping from the other side (from 10.42.0.1 to 10.42.1.43)</p>
<p>Maybe it's problem with routing table. But I don't know how can I set it.</p>
",<networking><ip><iptables><private-network>,1040707
1607496,0,"<p>When using google meet we often need to use the computer and we loose Google Meet windows or tab.
How to open a google meet meeting with the video always on top?</p>
",<google-chrome><video-streaming><zoom-meeting>,310492
