Id,CreationDate,Score,Body,OwnerUserId,ParentId
1606390,2020-12-01 07:09:45.313,1,"<p>I've tried it out now and it works out of the box. At least with the plain nginx package (NOT nginx-full or nginx-extras...which should also work) from the Ubuntu Bionic repository. It's nginx version <code>1.14.0</code>.</p>
<p>The output of <code>nginx -V</code> is</p>
<pre><code>nginx version: nginx/1.14.0 (Ubuntu)
built with OpenSSL 1.1.1  11 Sep 2018
TLS SNI support enabled
configure arguments: --with-cc-opt='-g -O2 
-fdebug-prefix-map=/build/nginx-GkiujU/nginx-1.14.0=. 
-fstack-protector-strong -Wformat -Werror=format-security 
-fPIC -Wdate-time -D_FORTIFY_SOURCE=2' 
--with-ld-opt='-Wl,-Bsymbolic-functions -Wl,-z,relro -Wl,-z,now -fPIC' 
--prefix=/usr/share/nginx 
--conf-path=/etc/nginx/nginx.conf 
--http-log-path=/var/log/nginx/access.log 
--error-log-path=/var/log/nginx/error.log 
--lock-path=/var/lock/nginx.lock 
--pid-path=/run/nginx.pid 
--modules-path=/usr/lib/nginx/modules 
--http-client-body-temp-path=/var/lib/nginx/body 
--http-fastcgi-temp-path=/var/lib/nginx/fastcgi 
--http-proxy-temp-path=/var/lib/nginx/proxy 
--http-scgi-temp-path=/var/lib/nginx/scgi 
--http-uwsgi-temp-path=/var/lib/nginx/uwsgi 
--with-debug --with-pcre-jit 
--with-http_ssl_module 
--with-http_stub_status_module 
--with-http_realip_module 
--with-http_auth_request_module 
--with-http_v2_module 
--with-http_dav_module 
--with-http_slice_module 
--with-threads 
--with-http_addition_module 
--with-http_geoip_module=dynamic 
--with-http_gunzip_module 
--with-http_gzip_static_module 
--with-http_image_filter_module=dynamic 
--with-http_sub_module 
--with-http_xslt_module=dynamic 
--with-stream=dynamic 
--with-stream_ssl_module 
--with-mail=dynamic 
--with-mail_ssl_module
</code></pre>
<p>So not a sign of the <code>ngx_http_limit_req_module</code> and there's also no <code>.so</code> file in the module directory, but it's working. So it sees that it's somehow in the core of nginx.</p>
<p>You'll find for example the <code>ngx_http_geoip_module.c</code> in the module directory of the sources of nginx (Mirror in Github: <a href=""https://github.com/nginx/nginx/tree/master/src/http/modules"" rel=""nofollow noreferrer"">https://github.com/nginx/nginx/tree/master/src/http/modules</a>), which you need to specify like seen above. But in the same directory there's also the <code>ngx_http_limit_req_module.c</code> module and you don't need to specify that one...so it's totally unclear which module needs to be specified while configuring nginx.</p>
<p>Perhaps this will help someone save time on the research.</p>
<p>Cheers!</p>
",879923,1606120
1606391,2020-12-01 07:10:35.387,0,"<p>How many roles have been installed in your RDS deployment or is it simply used to remote from A to B?</p>
<p>For the latter one, per the article of &quot;Change the listening port for Remote Desktop on your computer&quot;, it confirmed the port (3389 by default) was changed on the computer that you remote to, which could be considered as server side.</p>
<p>For the former one, here is a blog mentioned the ports requirement of all the RDS roles for a remote connection:</p>
<p><strong>RDS 2012: Which ports are used during deployment?</strong>
<a href=""https://social.technet.microsoft.com/wiki/contents/articles/16164.rds-2012-which-ports-are-used-during-deployment.aspx"" rel=""nofollow noreferrer"">https://social.technet.microsoft.com/wiki/contents/articles/16164.rds-2012-which-ports-are-used-during-deployment.aspx</a></p>
",1221645,1606256
1606393,2020-12-01 07:34:30.600,0,"<p>Try few steps recommended below.</p>
<blockquote>
<p>Turn off the computer and then restart it.</p>
<p>Press the Esc key repeatedly to see if a startup menu opens.</p>
<p>If a setup menu does not open, the integrated keyboard hardware is not
working. The integrated keyboard in the notebook should be serviced or
replaced. To continue using the notebook, connect a USB-wired keyboard
to a USB port and restart the computer.</p>
<p>If a setup menu opens, use the arrow keys to navigate the menus. If
these keys are working in the startup menu, but then fail when Windows
loads, the problems might be related to the keyboard software.</p>
<p>Restart the computer.</p>
<p>In Device Manager, uninstall and reinstall the keyboard software:</p>
<p>In Windows, search for and open Device Manager.</p>
<p>Click View and select Show Hidden Devices.</p>
<p>Click the arrow next to Keyboards, right-click the keyboard device
name, then select Uninstall to remove the device from Windows.</p>
<p>Continue removing device names in the Keyboards category until all
device names have been uninstalled.</p>
<p>Restart the notebook. Right-click Start (), select Shut down or sign
out, then select Restart.</p>
<p>Wait for the computer to restart and open Windows.</p>
</blockquote>
<p>Refer <a href=""https://support.hp.com/ca-en/document/c03738933"" rel=""nofollow noreferrer"">this</a> article to further troubleshoot keyboard issues with your PC.</p>
",1221641,1606376
1606399,2020-12-01 08:08:14.473,0,"<p>The input indicators appear because by clicking outside of notepad you have changed
your input method from simple English to complex.</p>
<p>The order of the icons in the notification area can be changed by dragging an icon
to a new position and releasing. However, this might not work for these indicators,
as they seem to be placed at the same place where the Language Bar would normally
be situated.</p>
<p>I think there are two possibilities:</p>
<ul>
<li>As you indicated, replace these indicators by the Language Bar, whose placement
is static</li>
<li>Set the Language Bar to float, which might (or might not) do the same for these
indicators (I can't test, not having the right environment).</li>
</ul>
",8672,1606278
1606401,2020-12-01 08:10:33.043,0,"<p>I'm afraid that both options in provided screenshot cannot achieve your goal.</p>
<p>If you need run the task every 10 minutes, just try to set <strong>Repeat task every: 10 minutes</strong> as below attached screen. Then the task will be triggered every 10 minutes regardless of the task duration.</p>
<p><a href=""https://i.stack.imgur.com/pBmlx.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/pBmlx.jpg"" alt=""enter image description here"" /></a></p>
",1221641,1606361
1606402,2020-12-01 08:11:47.363,0,"<p>I don't know if this particularly warrants an answer, this might get relegated to a comment, but for me I think @RaJ's comment on the original post is a good one. I had no idea this application existed, but Windows now has a program called &quot;Terminal&quot;. Not cmd.exe or conhost.exe, but a separate application...I find it quite good. It houses command-line programs, has a few different abilities included tabbed sessions, and..... (drum-roll) for me it solves this &quot;text squished up against the left edge&quot; issue, as there seems to be a slight left-edge buffer for any and all (so far as I've used it) console output.</p>
<p>Example...</p>
<p><a href=""https://i.stack.imgur.com/gxHnN.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/gxHnN.jpg"" alt=""enter image description here"" /></a></p>
<p>If you kinda look at it, you can see that where I did <code>&gt; echo hello</code> in both the standard cmd.exe (foreground) and the Terminal application, &quot;hello&quot; in cmd is smushed right up against the edge...(hence why some of the previous output in the program I was working on has 1 space right before each line)...but in Terminal there's a bit of a gap between &quot;hello&quot; and the left edge.
In fact, there's a small gap even between the prompt and the edge. (Presumably/hopefully, all output and the edge.)</p>
<p>This Terminal application may be what I start using.</p>
<p><a href=""https://www.microsoft.com/en-us/p/windows-terminal/9n0dx20hk701"" rel=""nofollow noreferrer"">https://www.microsoft.com/en-us/p/windows-terminal/9n0dx20hk701</a></p>
",853868,1178169
1606403,2020-12-01 08:13:07.170,0,"<p>Please edit the code below:</p>
<pre><code>ActiveWorkbook.SaveAs Filename:= _
        &quot;A:\test\Exported files\123.csv&quot;, FileFormat:=xlCSV, _
</code></pre>
<p>To:</p>
<pre><code>ActiveWorkbook.SaveAs Filename:= _
        &quot;A:\test\Exported files\123a.csv&quot;, FileFormat:=xlCSV, _
</code></pre>
",1146556,1606291
1606404,2020-12-01 08:13:32.640,1,"<p>I did <code>sudo dnf remove PackageKit-glib -y</code> and then the upgrade</p>
",656639,1606310
1606409,2020-12-01 08:54:59.497,0,"<p>This is the approach recommended by the <a href=""https://netplan.io/faq/"" rel=""nofollow noreferrer"">Netplan FAQ</a>:</p>
<blockquote>
<p>Netplan configuration does not currently support hook scripts in its
configuration definition.</p>
<p>Instead to achieve this functionality with the networkd renderer users
can use
<a href=""https://gitlab.com/craftyguy/networkd-dispatcher"" rel=""nofollow noreferrer"">networkd-dispatcher</a>.
The package provides users and legacy packages hook points when
specific network states are reached to aid in reacting to network
state.</p>
</blockquote>
<p>The FAQ gives an example of using networkd-dispatcher for running ifup hooks
via a script installed in <code>/etc/networkd-dispatcher/routable.d/50-ifup-hooks</code>,
where you may include your commands.
Note that such a script needs to be executable and owned by root.</p>
<p>Most sources I have seen recommended this approach as being the simplest.
In comparison, <code>systemd</code> is more complex and needs a steeper
learning curve.</p>
",8672,1605464
1606410,2020-12-01 09:15:18.460,0,"<p>Hello @rakhigupta223 You can check here: <a href=""https://community.windows.com/en-us/conversations/windows-7-update-error:-80244019/cae60456-9d1a-438a-b1f5-ef596227225f?from=search"" rel=""nofollow noreferrer"">https://community.windows.com/en-us/conversations/windows-7-update-error:-80244019/cae60456-9d1a-438a-b1f5-ef596227225f?from=search</a></p>
",1236156,1605480
1606411,2020-12-01 09:21:38.267,0,"<p>Disk's controller is dead or in failure mode. You can't fix it.</p>
<p>It's a 2.5&quot; drive so it doesn't have external power supply. The phone may not be able to deliver enough power, leading to this corruption.</p>
<p>If the USB interface isn't integrated with the internal disk, but attached using a SATA adapter, you may be able to pull your data from the disk by detaching the adapter and plugging the disk directly into a desktop computer or another adapter. It's unlikely though, nearly all 2.5&quot; external drives and even some 3.5&quot; drives use integrated adapters nowadays. If that's the case, you'll need professional data recovery service to get your data.</p>
",194694,1605976
1606412,2020-12-01 09:29:54.910,0,"<p>Try to enter space in Title as shown in the following picture：</p>
<p><a href=""https://i.stack.imgur.com/Bv1Y9.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Bv1Y9.png"" alt=""enter image description here"" /></a></p>
",850079,1606099
1606413,2020-12-01 09:43:04.907,0,"<p>Clear Teams cache (% appdata% \ Microsoft \ team) - delete the contents of this directory, the data will be restored when you roll again</p>
",1246438,1545514
1606418,2020-12-01 10:15:09.523,0,"<p>In most cases, this error occurs because the graphics card driver is outdated. You need to upgrade the driver of your graphics card to the latest version. An outdated, corrupted or incompatible driver can get your system into display this blue screen. Outdated drivers and overclocking softwares, or a recently overclocked tweak are also known to cause this <a href=""http://net-informations.com/q/mis/bsod.html"" rel=""nofollow noreferrer"">BSOD</a>. If a recently installed program or a driver caused this issue; then the first approach should be to uninstall them since they are simply not compatible, keep track of updates and attempt reinstall when a patch or update to the driver has been released.</p>
<p>In order to fix this issue, the computer must be restarted in safe mode. Once after booting the computer in Safe Mode, you have to uninstall the incompatible device driver from the Device Manager, and then download and install the latest drivers from the manufacturer’s website. If you are lucky, the “system_thread_exception_not_handled” error code will have a file name attached to it, indicating which graphic driver is causing the problem. If you update or repair this graphic driver, you will be able to resolve the error completely.</p>
",1246447,1508101
1606421,2020-12-01 10:52:45.093,1,"<p>I had this problem. My solution was to use <a href=""https://www.editpadlite.com/"" rel=""nofollow noreferrer"">EditPad Lite</a>, a free text editor for Windows.</p>
<p><a href=""https://i.stack.imgur.com/vhzdQ.gif"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/vhzdQ.gif"" alt=""enter image description here"" /></a></p>
",1219428,1146980
1606424,2020-12-01 11:03:16.647,1,"<p>Assuming you have no audio problems, be assured you have audio in this file, and also what type of audio you have, reading sources with <code>ffmpeg -i file.mkv</code> or with <code>MediaInfo</code>software.</p>
<p>Then,</p>
<p>Try with ffmpeg:</p>
<pre><code>ffmpeg -i filename.mkv -c:v copy -c:a aac output.mp4
</code></pre>
<p>To see the results and I'm assuming here you're not trying to play it on internet.</p>
<p>Also try with other players if it's Linux and Media Player Classic if it's Windows.</p>
<blockquote>
<p>There's a reason why I've mentioned ffmpeg.</p>
</blockquote>
<p>It needs to be the last version of ffmpeg and not to be compiled.</p>
",682376,1606419
1606426,2020-12-01 11:20:29.600,0,"<p>I had a similar problem and I thought my disk was dead when was not.</p>
<p>Because I used really bad chinese SATA adapter. Once I've connected it to the primary SATA in my notebook everything  worked again.</p>
<p>However, plugging and unplugging your hard disk with bad adapters may lead your hard disk to corrupt easily.</p>
",682376,1605976
1606427,2020-12-01 11:20:55.567,1,"<p>With Firefox 84 (I'm on beta / dev edition), there is an option to do this; If you don't see it:</p>
<ol>
<li>Go to <code>about:config</code> and toggle <code>browser.toolbars.bookmarks.2h2020</code> to <code>True</code>.</li>
<li>You <em>may</em> need to restart your browser</li>
<li>Afterwards, you can find the option in your menu bar:</li>
</ol>
<p><a href=""https://i.stack.imgur.com/WiawI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/WiawI.png"" alt=""enter image description here"" /></a></p>
",407754,1283874
