Id,Score,Body,Tags,OwnerUserId
1607336,1,"<p>I have a directory structure like this</p>
<pre><code>Code
├── cse701.tgz
└── cse701
    ├── cse701.md
    ├── CSE701.md
    ├── CSE701_pandoc.md
    ├── cse701.pdf
    ├── cse.pdf
    ├── default.yaml
    ├── html2tex.log
    ├── test.md
    └── missing.md
</code></pre>
<p>And the tarball has a structure like:</p>
<pre><code>drwxrwxr-x zenith/zenith     0 2020-12-02 20:18 cse701/
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/default.yaml
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/CSE701.md
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/CSE701_pandoc.md
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/html2tex.log
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/test.md
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/cse701.pdf
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/cse.pdf
-rw-rw-r-- zenith/zenith     0 2020-12-02 21:19 cse701/cse701.md
</code></pre>
<pre><code>tar --diff -zf cse701.tgz  cse701/
tar --compare -zf cse701.tgz  ./cse701/
</code></pre>
<p>The diff and compare options as shown in <a href=""https://superuser.com/questions/366039/tar-compare-or-diff-command-line/654266#654266"">this post</a> should point out that there is a file missing form the disk that is not on the tarball.</p>
<p>However, the <a href=""https://www.gnu.org/software/tar/manual/html_node/compare.html"" rel=""nofollow noreferrer"">gnu tar docs</a> says that it will show if the files have been modified, but will ignore files in the file system that
do not have corresponding members in the archive. If a file is represented in the archive but does not exist in the file system, tar reports a difference.</p>
<p>So how do I find if any new files are added to the folder after I created the tarball?</p>
",<linux><tar>,1247408
1606897,0,"<p>How can I hook up a HDMI tv to a Sony Receiver STR-DE725 via RCA cables? I have a new tv with HDMI, I also have an old Sony receiver STR-DE725 the has RCA inputs only. Is there a way to hook it up so I don't have to buy a new receiver? I found these online but not sure they will work. All new receivers have multiple HDMI hook ups but my old Sony<a href=""https://i.stack.imgur.com/RALeV.jpg"" rel=""nofollow noreferrer""> STR-DE725</a> works and sounds great.</p>
",<audio><hdmi><tv><rca>,1247064
1607310,12,"<p>As JPG is a lossy compression, <a href=""https://www.youtube.com/watch?v=NzsbjwuWYYI"" rel=""noreferrer"">every re-encoding losses quality</a>. Thus, 90/180/270 degree rotation is a lossy operation as well. Is it possible to <strong>change orientation of JPG photo</strong> by changing some of its metadata tags so that the orientation can be changed without re-encoding the photo?</p>
",<jpeg><lossless><flip>,93604
1606856,0,"<p>I have a CSV file with German words in its entries. Here's an excerpt:</p>
<p><a href=""https://i.stack.imgur.com/KC4HF.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/KC4HF.jpg"" alt=""enter image description here"" /></a></p>
<p>As one can see, a number, a number of entries contain words with German words that contain characters that are depicted somewhat oddly. For instance, in C10 we see a “square root” symbol. Something similar happens in B6 and C5.</p>
<p>Here's the <a href=""https://drive.google.com/file/d/1eAt3pCsiuS8Z0g7J-hiwVb0Ih_Fjknd6/view?usp=sharing"" rel=""nofollow noreferrer"">xlsx</a> and the <a href=""https://drive.google.com/file/d/12yzF7ENTDZbhnyPAv9GljyYRPdTv8jgp/view?usp=sharing"" rel=""nofollow noreferrer"">csv</a> files.</p>
<p><strong>Question</strong>: how can I change the format of these letters in such a way that the correct (German) characters are depicted? If this is impossible, I would also be content with characters without accents (e.g., O instead of Ö).</p>
",<microsoft-excel><formatting><cell-format>,1244888
1606859,1,"<p>I've recently taken up Python programming from a Raspberry Pi which is a lot of fun. The Pi is set up at home but I travel a lot and I would like to be able to access the Pi remotely so I can continue programming from where ever I'm at. I'd like to be able to log in from different OS as my laptop runs Linux and my work computer is Windows. Here are my questions:</p>
<ol>
<li>What's the best software for remote accessing? I've looked into Apache Guacamole and like that it's clientless and opensource. Will Guacamole do what I want?</li>
<li>If Guacamole is suitable, should I set it up with Docker?</li>
<li>How do I minimize potential security risks?</li>
<li>Any good tutorials on how to set this up?</li>
</ol>
<p>Please let me know if you would suggest a different set-up or software. Just looking for suggestions on how to gain remote access to my Raspberry Pi from any OS.</p>
<p>Thank you.</p>
",<ssh><raspberry-pi><docker><remote><guacamole>,1247034
1607514,0,"<p>When I use Firefox to start a video call, Firefox asks me to select a camera device and a microphone device, and to grant the website permission to use those devices:</p>
<p><a href=""https://i.stack.imgur.com/zCVc9.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/zCVc9.png"" alt=""Screenshot"" /></a></p>
<p>If I tick the checkbox &quot;Remember this decision&quot;, Firefox will always use the selected camera and microphone. How do I change the selection of the camera and the microphone after this?</p>
",<firefox>,90668
1606870,0,"<p>I have a data table with chronological weeks on the x axis and failure rates for different defect types on the Y axis.  I want to highlight all cells where the rate is say .005% higher than its previous week. In excel terms: if B2 &gt;= A2 +.00005, highlight B2. If C2 &gt;= B2 + .00005, highlight C2, and so on.</p>
<p>I selected the table went to &quot;conditional formatting &gt; new rule &gt; use formula&quot; and tried =B2&gt;=A2+0.00005 but it's working on some cells, missing some cells and giving false positives on other cells. Looking at the first row for example <a href=""https://i.stack.imgur.com/jyWhR.png"" rel=""nofollow noreferrer"">here</a>, you can see the left-most cell is formatted when it shouldn't be, the right-most cell is <em>not</em> formatted when it should be, and the middle ones are all correctly formatted. Other rows are similarly mixed up.</p>
<p>Any idea why my formula isn't working, and what I need to correct to get the desired output? thank you.</p>
",<microsoft-excel><conditional-formatting>,1246293
1607187,-1,"<p>Trying to run <code>sudo apt-get update</code> or even just <code>sudo apt update</code> results in the following output for me:</p>
<pre><code>Hit:1 http://us.archive.ubuntu.com/ubuntu focal InRelease
Hit:2 http://dl.google.com/linux/chrome/deb stable InRelease                                                                                                                              
Hit:3 http://us.archive.ubuntu.com/ubuntu focal-updates InRelease                                                                                                                                          
Hit:4 http://us.archive.ubuntu.com/ubuntu focal-backports InRelease                                                                                                                                        
Hit:5 http://us.archive.ubuntu.com/ubuntu focal-security InRelease                                                                              
Hit:6 http://ppa.launchpad.net/hvr/ghc/ubuntu focal InRelease                                                                                  
Hit:7 https://packages.microsoft.com/ubuntu/19.10/prod eoan InRelease                                                                         
Ign:8 https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal InRelease                                         
Err:9 https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal Release
  404  Not Found [IP: 2001:648:2ffc:deb::211:202 443]
Reading package lists... Done
E: The repository 'https://anonscm.debian.org/git/collab-maint/pcsc-lite.git focal Release' does not have a Release file.
N: Updating from such a repository can't be done securely, and is therefore disabled by default.
N: See apt-secure(8) manpage for repository creation and user configuration details.
</code></pre>
<p>I tried clicking on the <a href=""https://anonscm.debian.org/git/collab-maint/pcsc-lite.git"" rel=""nofollow noreferrer"">https://anonscm.debian.org/git/collab-maint/pcsc-lite.git</a> link and then shortening the url until anonscm.debian.org brought me to <a href=""https://anonscm.debian.org/"" rel=""nofollow noreferrer"">this strange page</a> which talked about how a certain debian service is discontinued. However, I'm a bit of a linux beginner and instead of going down a rabbit hole wherein I might further break my environment, I'd really appreciate some help with what to do about this. Any help would be greatly appreciated.</p>
<p><strong>EDIT Yes. I am connected to the internet.</strong></p>
<p><a href=""https://i.stack.imgur.com/14oBI.png"" rel=""nofollow noreferrer"">Notice how my internet is up yet the updater gives me the no connection message</a></p>
<p><strong>Second Edit: yes. I am connected and my livepatch is on</strong>
<a href=""https://i.stack.imgur.com/N9CZq.png"" rel=""nofollow noreferrer"">as you can see</a></p>
<p><strong>Third edit</strong> Somehow after closing the settings like in the second picture, the software updater decides to run. This is the same as if I had run <code>apt-get update</code> in the terminal, is it not? Yet why does it not work in the terminal?</p>
<p><a href=""https://i.stack.imgur.com/QdBxa.png"" rel=""nofollow noreferrer"">software updater appears to run?</a></p>
",<linux><apt><apt-get><ubuntu-20.04>,1247450
1606477,0,"<p>I'am using a raspberry and i need 2 local streams. This is what i've tried:</p>
<p><strong>Attempt</strong></p>
<p><code>raspivid &lt;some options&gt; -o - | tee nc localhost 5100 | nc localhost 5000</code></p>
<p><strong>Question</strong></p>
<p>I can receive the output on <code>5000</code> but not on <code>5100</code>, what am i missing?</p>
<p><code>raspivid -o -</code> spits the stream to stdout.</p>
",<pipe><netcat><tee>,1246548
1607445,-1,"<p>I have a dualboot of W10 and Manjaro and would like to delete Manjaro and only use Windows</p>
<p>Normaly I would just delete the manjaro partitions and extend windows over the unnalocated space, however somehow there are two partitions (a recovery partition and the EFI partition) between windows and what would be the unalocated space (<a href=""https://i.stack.imgur.com/KZucx.png"" rel=""nofollow noreferrer"">print from diskmanager tool, sorry for the typo on EFI</a>)</p>
<p>
How do I proceed? From what I've read around here deleting EFI could be a bad idea (and I don't know what the recovery partition over there is about), but I do have a recovery unit to repare the W10 boot loader.
<p>My system suports uefi and has gpt partitions</p>
",<partitioning><dualboot>,1247901
1607534,0,"<p>On Linux you can do something like this:</p>
<pre><code>(bash)
ffmpeg -i foo.mp3 -f wav - | opusenc --bitrate 64 - bar.opus
</code></pre>
<p>This is neat, because it means you don't have to write the WAV data to disk before passing it to opus, so the encoding happens on the fly in memory instead.</p>
<p>I have both <code>ffmpeg</code> and <code>opusenc</code> installed on Windows, and since Powershell has pipes I expected to be able to do something similar, so I'm trying this:</p>
<pre><code>(PS)
&gt; ffmpeg -y -i .\foo.mp3 -f wav - | .\opusenc.exe --bitrate 64 - bar.opus
</code></pre>
<p>What I'm expecting to happen: ffmpeg should be piping wav audio directly to opusenc for encoding</p>
<p>What happens instead: it seems to <em>only</em> run ffmpeg without passing the data on to opusenc, indicated by constant RAM growth of the PS process and no output from opusenc.</p>
",<windows><audio><ffmpeg><mp3>,147916
1606721,0,"<p>I'm trying to ssh into my ec2 instance using:</p>
<pre><code>ssh -i &quot;key.pem&quot; ubuntu@xxxxx.com
</code></pre>
<p>And I get this:</p>
<pre><code>ssh: Could not resolve hostname xxxxx.com: nodename nor servname provided, or not known
</code></pre>
<p>This is not an ec2 problem because replacing <code>xxxxx.com</code> with <code>public-ip-address</code> works just fine.</p>
<p>This is also unlikely to be a DNS problem because:</p>
<ol>
<li><code>nslookup</code> for <code>xxxxx.com</code> returns the correct IP</li>
<li>I can SSH into the machine using the exact command above from <em>another ubuntu machine</em></li>
</ol>
<p>So this must be an OSX issue. Ping also doesn't work:</p>
<pre><code>ping: cannot resolve xxxxx.com: Unknown host
</code></pre>
<p>I tried <a href=""https://superuser.com/questions/326848/strange-ns-behavior-on-os-x-cant-connect-to-ssh-server"">this</a>, <a href=""https://superuser.com/questions/1147690/ssh-could-not-resolve-hostname-until-restart"">this</a>, everything <a href=""https://www.iditect.com/how-to/52722069.html"" rel=""nofollow noreferrer"">here</a> and <a href=""https://stackoverflow.com/questions/20252294/ssh-could-not-resolve-hostname-hostname-nodename-nor-servname-provided-or-n/33506923"">here</a>, and even just restarting my mac. Nothing helped.</p>
<p>What else can I do?</p>
",<macos><ssh><macos-catalina>,1246865
1606326,0,"<p>The <a href=""https://www.amazon.ca/Samsung-970-EVO-500GB-MZ-V7E500BW/dp/B07BN4NJ2J"" rel=""nofollow noreferrer"">Samsung 970 EVO SSD</a> is currently on sale for Cyber Monday and I'm looking to purchase it. I just want to confirm that it will be compatible with my motherboard. I have a <a href=""https://www.gigabyte.com/ca/Motherboard/GA-B250M-DS3H-rev-10#kf"" rel=""nofollow noreferrer"">Gigabyte GA-250M-DS3H</a>. Looking at the specs I believe they should be compatible, but just wanted to confirm. Thanks!</p>
",<ssd><motherboard><compatibility><samsung-ssd>,1218258
1606753,1,"<p>I have a ssh script that looks like this.</p>
<pre><code>#!/bin/bash

user=&quot;jumpuser&quot;
host=&quot;??.??.??.??&quot;
port=&quot;34&quot;

x=&quot;ssh $user@$host -p $port &quot;

x+=&quot;-L 8001:??.??.??.??:34 &quot;    
# ...many more entries
x+=&quot;-L 8998:??.??.??.??:34 &quot;                    

$x
</code></pre>
<p>We use this in my team to create a tunnel to reach certain services in our environment.</p>
<p>This was working perfectly fine, but today it started failing. The weird thing is it fails only for me.
I get this error and no connection is made :</p>
<pre><code>dup() in/out/err failed
</code></pre>
<p>Im on Mac OS, as everyone else, but im the only person having this issue and it started specifically today. I already rebooted my machine several times with no success.</p>
",<macos><ssh><ssh-tunnel>,1009410
1606872,0,"<p>RAID Card: LSI SAS 9240-8i (FW:P20 9211-8I IT Mode)</p>
<p>Computer: Intel DQ67OW, i7 2600K, 16GB RAM</p>
<p>Really peculiar fault... When I install the RAID card and start up the computer, I can hear the fans turn on at max speed but nothing else happens. No beeps, no blinks, just fans at max speed and no display on the monitor.</p>
<p>With the card removed, computer boots as expected.</p>
<p>Gone through pretty much every single setting on the BIOS with no luck.</p>
<p>I know that the PCI-E slot works because I had a GPU plugged in before I swapped it for the RAID Card (Only slot the RAID card will fit on this motherboard) and I know the integrated graphics work because I can boot into Windows without the RAID card plugged in. I actually bought two of these RAID cards (1 to use, 1 spare) and I see the same behaviour on both cards.</p>
<p>Have not seen this before and a bit puzzled, eventually I would like to turn this old computer into an Unraid box (hence the replacement of the GPU with this RAID card) but I am a bit stumped. Any suggestions?</p>
",<boot><motherboard><raid>,154975
1607552,0,"<p><a href=""https://i.stack.imgur.com/j6bxp.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/j6bxp.png"" alt=""enter image description here"" /></a></p>
<p>I'm not able to start the virtualbox when I try to open the virtalbox I got this Error message
I need help on this</p>
",<linux><virtualbox><virtual-machine><kali-linux>,1245598
1606893,0,"<p>I’m not really tech savy, but I need a screwdriver to unscrew my fans and hard drive and I am not too sure what screwdriver I need.</p>
<p>This is something I want to unscrew to re-apply the thermal flash and blah blah. This is prob a dumb question but I just need the screwdriver to unscrew it.</p>
<p><a href=""https://i.stack.imgur.com/YBS7r.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/YBS7r.jpg"" alt=""enter image description here"" /></a></p>
",<laptop><fan><screws>,1247060
1606787,1,"<p>I have ALT+F7 (file mask + Containing text)-&gt; [Panel] search results in &quot;Temporary Panel&quot;.
I need to copy filenames (with path) from the &quot;Temporary Panel&quot; to text file.</p>
<p>the first options is to copy output the way explained in <a href=""https://superuser.com/questions/235651/how-to-copy-far-file-managers-output"">How to copy FAR file manager&#39;s output</a>
This options only works for short file names and if results fit one screen.</p>
<p>the second options is to click ALT+Enter in each file name for copying the file name to command line one by one.
This option is not really comfortable if you have too many files.</p>
",<far-manager>,904897
1607308,0,"<p>Trying this out for the first, hope someone can assist (I'm new at formulas). I currently have the following, however 99213 is the only one that will not display.</p>
<pre><code>=IF($B$21=&quot;Established&quot;,IF(AND($B$22&gt;=10,$B$22&lt;=19),&quot;99212&quot;,&quot;&quot;),IF($B$21=&quot;New&quot;,IF(AND($B$22&gt;=15,$B$22&lt;=29),&quot;99202&quot;),IF($B$21=&quot;Established&quot;,IF(AND($B$22&gt;=20,$B$22&lt;=29),&quot;99213&quot;,&quot;&quot;),IF($B$21=&quot;New&quot;,IF(AND($B$22&gt;=30,$B$22&lt;=44),&quot;99203&quot;,&quot;&quot;)))))
</code></pre>
",<microsoft-excel>,1247663
1607440,1,"<p>I have a table that lists the start and end date of each shift an employee will be working throughout a year.</p>
<p>I'd like these shifts to show in a basic tabled calendar with dates listed in a column, with staff names across the top row. If a staff member is scheduled to work, an X should appear on their column against the date.</p>
<p>Any help would be greatly appreciated for this spreadsheet novice!</p>
<p>Thanks</p>
<p><a href=""https://i.stack.imgur.com/vEl9q.jpg"" rel=""nofollow noreferrer"">Image here</a></p>
",<microsoft-excel><calendar>,1247899
