Id,CreationDate,Score,Body,Tags,OwnerUserId
1606376,2020-12-01 05:37:32.050,0,"<p>On my HP laptop, why can't I use my keyboard and my right click cursor or click to any icon?</p>
<p>It  also happens to my taskbar. I cannot click it at all. It happened after I logged in my account. Before I login, I can use the keyboard and have tried to use <kbd>ctrl</kbd> + <kbd>shift</kbd> + <kbd>Esc</kbd>. But it does not do anything on my screen. If I click right it also does not do anything.</p>
<p>How can I solve it?</p>
",<windows-7><keyboard><taskbar>,1246369
1606377,2020-12-01 05:56:12.673,0,"<p>I just used Rufus 3.13.1730(Portable) to make a Windows 10 bootable USB for my secondary machine.  I unfortunately didn't realize I had selected the wrong format (I think UEFI is the acronym?).  When I attempted to boot with it to install Windows 10 on that machine, the program gave me an error/warning that I needed to re-make the USB with the MBR/Bios format.</p>
<p>So I unplugged the USB stick as instructed on screen, and then restarted that machine.  Bringing the stick back to my main machine, it is now non-existant to anything that can recover the drive.  It's visible under Device Manager as &quot;USB Mass Storage Device&quot;, and even Avast asks if I want to scan it for malware.  I can go to it by typing in &quot;E:&quot; in my file browser, but it is just completely blank with no files.</p>
<p>I cannot reformat it, as no actual program I've used detects its existence, and the USB stick is basically just...gone.  Even Rufus itself can no longer detect the USB stick, even with the &quot;List USB Hard Drives&quot; option.  And since there's no way to manually type in what drive to format in Rufus (or any other USB formatter that I've found), I am unsure of what to do.</p>
<p>Windows (my main machine runs 7) does not detect the stick through CMD's chkdsk, nor the file explorer, and if I force the system to recognize it by just going to &quot;E:&quot; manually (the drive disappears from the listings again when I click away from the drive), right clicking on the drive and selecting &quot;Format&quot; does nothing.  Windows doesn't even attempt it, the right click menu just closes.</p>
<p>I'm hoping Akeo sees this post, as I saw them answering other questions about their software.</p>
",<windows-7><windows-10><boot><bootable-media><rufus>,1246375
1606380,2020-12-01 06:23:46.210,0,"<p>At my work, we often edit many times the same excel documents and create many versions. In order to let the reviewer know what changes are made after each modification, we need to highlight all the changes made, there are VBA codes to automatically highlight the changed cell in excel spreadsheet from an internet search, however, none of them addresses the need that sometimes within each edit, you will edit twice the same cell so that the original value is reinstated,i.e. if</p>
<p>I modify cell <code>A1</code> from 'yes' to 'no', then after second thought, I change it to yes again, <code>A1</code> is still highlighted(meaning this cell is changed), but in fact, it's not. Is there a way to work this out?</p>
",<microsoft-excel>,1246371
1606386,2020-12-01 06:56:54.220,0,"<p>I have 3 internal hard drive (1 SSD for my Windows installation and 2 for data) and 1 external hard drive
I have install Chrome OS from Brunch project into a external hard drive. And when i launch file in Chrome OS i can't see any of the 3 internal hard drive.
Please help me as the data is very important.
Thank you!</p>
",<hard-drive><google-chrome-os>,1246400
1606400,2020-12-01 08:10:08.670,0,"<p>So Basically I just bought:</p>
<ul>
<li>Ryzen 7 2700x</li>
<li>Asus rog b450-f gaming 2 (with the latest stable bios available)</li>
<li>Dddr4-3200 corsair vengeance 2x8gb</li>
<li>GTX 1070 8GB</li>
</ul>
<p>I have run benchmarks (passmark) and memtest for over an hour without any issues.</p>
<p>Some games like Valhalla and Horizon Zero Down randomly crash when playing (like 1 or 2 minutes into the game).</p>
<p>I have tried to switch the slots of the ram and also tried one stick at time. No results.</p>
<p>What test can I do to understand why these games are crashing ? Note only the game crashes not the windows, I can still close the game and continue working</p>
<p>Temperature are fine (well below 60degress celsius pretty much all the time) and no OC ever</p>
<h2>Edit</h2>
<p><s>So probabily i found the issue: I swtiched the slot of my GPU, it was on the second slot (far from the cpu) I put the gpu on the slot near the CPU and now it seems it's working.... This is so strange</s>: nope still crashing</p>
<h2>Edit2</h2>
<p>After losing my mind, I saw on a variety of forums that many people are experiencing these crash with exactly two games:</p>
<ul>
<li>Valhalla and</li>
<li>Horizon zero dawn</li>
</ul>
<p>At this point I think it's not a fault of my hardware, but it's a bug with these two games</p>
",<memory><crash><amd-ryzen><asus>,621446
1606408,2020-12-01 08:34:02.553,0,"<p>I would like to install a Matrix homesever on a VPS (running Debian 10) for the sole purpose of using the WhatsApp bridge, <code>mautrix-whatsapp</code>. I really only need to be able to communicate with my personal WhatsApp using a Matrix client, so there's no need to use federation or anything like that (AFAICT). Since this use is a bit different from common homeserver setups, I was hoping someone could elucidate a few things for me.</p>
<ol>
<li>The VPS in question mostly serves as an OpenVPN server. I would like to have the Matrix homeserver only accessible from clients connected to the VPN. To the OpenVPN clients, the server is accessible by IP at 192.168.xxx.1. Clients connect to the VPN by IP; there is no <em>externally</em> accessible FQDN associated with it. Is this going to be a problem? N.B. the VPN clients typically use the DNS server (Pi-hole) running on the VPS, which does allow them to reach the server by its hostname. Can I just use this hostname as the domain namee for Synapse and mautrix-whatsapp?</li>
<li>Port 443 is NOT available, because I redirect it to 1194 so clients can connect to the VPN on restrictive public networks. Although <a href=""https://www.natrius.eu/dokuwiki/doku.php?id=digital:server:matrixsynapse"" rel=""nofollow noreferrer"">the documentation</a> says &quot;a reverse proxy should be reachable publicly with a regular certificate (e.g. Let's Encrypt) on port 443 that goes to the port 8008 of synapse&quot;, I'm assuming things will work out just fine if I use a different port and point the Matrix client (Element) to it. Is that correct?</li>
<li>In fact, since the client connections will already be encrypted by virtue of OpenVPN, could I forgo the reverse proxy entirely? If so, is that sensible, and is there anything I need to know w.r.t. configuration, etc?</li>
<li>In this configuration, do either Synapse or mautrix-whatsapp require me to open ports to the outside world (i.e. outside of the VPN's 192.168.xxx.0/24)?</li>
</ol>
",<networking><vpn><vps><whatsapp>,563010
1606417,2020-12-01 10:09:59.260,0,"<p>I have a working OpenVPN server installed on the EC2 instance inside my VPC. It's used to allow remote users to access services inside private subnet. It's been a sufficient solution so far but currently all clients are seen as a VPN server IP.</p>
<p>Is it possible to configure OpenVPN server on EC2 instance and assign IP addresses (preferably static per user) to clients?</p>
<p>Let's say I have a <code>10.0.0.0/16</code> VPC with <code>10.0.10.0/24</code> subnet A, <code>10.0.11.0/24</code> subnet B. I'd like to assign IP addresses from subnet 2 to VPN clients.</p>
",<openvpn><amazon-web-services><amazon-ec2><subnet><amazon-vpc>,1246445
1606419,2020-12-01 10:17:27.007,0,"<p>I installed K-Lite Codec Pack some month ago in my Windows 7 Ultimate machine.  As far as I know, every thing about Media Player Classic &amp; KMPlayer is ok.</p>
<p>I am trying to to convert a mkv file to mp4.
The problem is output file has no AUDIO in either AVS Video Converter &amp; FreeMakeVideo Converter. The result for both of them are the same.</p>
<p>What is the problem &amp; how can I fix it?</p>
<p>I tried to change all options for output audio format.<br />
No success at all.</p>
<hr>
<p><strong>EDIT AFTER 1 ANSWER</strong></p>
<p>Here is MediaInfo result of that mkv video :<br />
<a href=""https://i.stack.imgur.com/V0j57.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/V0j57.png"" alt=""MediaInfo result"" /></a>
For <code>ffmpeg.exe</code> i searched my pc.<br />
It found it on the path below :<br />
<code>C:\Program Files\KMPlayer</code><br />
And also <code>ffmpeg.dll</code> on the path belows :<br />
<code>C:\Program Files (x86)\K-Lite Codec Pack\Filters\ffdshow</code><br />
<code>C:\Program Files (x86)\K-Lite Codec Pack\Filters\ffdshow64</code></p>
<p>I copied <code>ffmpeg.exe</code> from KMPlayer to a folder and tried those commands like below :<br />
<a href=""https://i.stack.imgur.com/PsXgb.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/PsXgb.png"" alt=""ffmpeg.exe Result"" /></a>
<a href=""https://i.stack.imgur.com/yEpVy.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/yEpVy.png"" alt=""ffmpeg.exe Result_2"" /></a>
Now <code>output.mp4</code> is not playable on KMPlayer.<br />
Any idea?</p>
<hr>
<p>All of my videos have downloaded with IDM from <code>YouTube</code> web site.<br />
Online Converters can convert those mkv videos.<br />
But those two softwares  can't.</p>
",<windows-7><audio><video-conversion>,87059
1606430,2020-12-01 11:31:42.743,0,"<p>currently I have an OO macro that processes a document and then sets the &quot;Author&quot; by using:</p>
<pre><code>oDoc.getDocumentProperties().Author = cAuthor
</code></pre>
<p>However that replaces any existing text in that field, I would like to be able to just append the new text to the &quot;Author&quot; field instead of overwriting the existing one.</p>
",<microsoft-word><macros><openoffice>,1246466
1606433,2020-12-01 11:43:00.417,0,"<p>I want to be able to access my two windows 10 devices from each other in my local network.
Unfortunately I still lack a little knowledge.</p>
<p>My laptop was visible instantly from my windows tablet. And I was able to view and access all folders and files on the laptop.</p>
<p>The problem is, my tablet was not visible from the beginning. It is now, but I can not see any folders when I try to access it from my laptop.</p>
<p>Do I have to manually make each folder available?
Or can I make the whole device visible?</p>
",<windows-10><networking><network-shares>,1192255
1606434,2020-12-01 11:45:48.253,0,"<p>I tried to move my pagefile off from C: to another disk, D:. I set my preferences in <em>Start &gt; Advanced System Settings &gt; Advanced &gt; Performance &gt; Advanced &gt; Virtual Memory</em>. I have set</p>
<pre><code>C:  100-1000MB   (They advice to leave at least minimal page file on C:.)
D:  100-16000MB
</code></pre>
<p>However, Win10 doesn't create pagefile.sys on D:, which often results in apps crashing because of out-of-memory. (It rarely does create it, but mostly it doesn't.)</p>
<p>This used to work in the past. Has anything changed in this regard in the last Win10 updates? Could this be caused by Group policy? If this should work, how can I determine the cause of the problem? In the Event Viewer I found nothing suspicious.</p>
<p>Configuration: Win10 Enterprise, version 20H2 (10.0.19042), there is plenty of space on the disks.</p>
",<windows-10><pagefile><swap-file>,641676
1606444,2020-12-01 12:47:04.270,0,"<p>Is there a way to make my script wait for the user to press any key and then continue without them having to press <kbd>Enter</kbd>? I want to make it work in Bourne shell (<code>sh</code>), not Bash.</p>
",<linux><sh><input>,1246491
1606446,2020-12-01 12:52:51.510,0,"<p>Further from the title of the question:</p>
<p>How can I ensure that the edges of the table reaches the edges of the maximum printed areas of the page, to maximize the table to the point it fits the entire page when printed on A4?</p>
<p>I try to explain my problem with the following images:</p>
<p><a href=""https://i.stack.imgur.com/tMUAQ.png"" rel=""nofollow noreferrer"">Top part</a></p>
<p><a href=""https://i.stack.imgur.com/EeHFD.png"" rel=""nofollow noreferrer"">Bottom part </a></p>
<p>Is there a setting to do so? I tried so hard moving the table up and its so difficult because it doesn't seem to react to my input.</p>
<p>Please suggest a &quot;make sure&quot; way of setting the table to the maximum possible printable area on the Word document, if possible.</p>
<p>I am using Microsoft Word 365.</p>
",<windows-10><microsoft-word><printing>,1246493
1606447,2020-12-01 12:54:15.680,5,"<p>I have 2000s of lines in a spread sheet to reference an item image andI need to strip out the file path, but some fields have multiple image references in one cell, so for a complex example:</p>
<blockquote>
<p>/2/0/2099-1.jpg,/2/0/2099-2.jpg,/2/0/2099-3.jpg,/m/a/male_headless_mannequin_-_arms_folded.jpg</p>
</blockquote>
<p>need to look like this:</p>
<blockquote>
<p>2099-1.jpg,2099-2.jpg,2099-3.jpg,male_headless_mannequin_-_arms_folded.jpg</p>
</blockquote>
<p>but will have only one image reff, eg:</p>
<blockquote>
<p>/3/1/31-222-007.jpg,</p>
</blockquote>
<p>The formula:</p>
<pre><code>&gt; =MID(AA2,FIND(&quot;*&quot;,SUBSTITUTE(AA2,&quot;/&quot;,&quot;*&quot;,LEN(AA2)-LEN(SUBSTITUTE(AA2,&quot;/&quot;,&quot;&quot;))))+1,LEN(AA2))
</code></pre>
<p>Works great when there is only one jpg, but if there is multiple, i'm stuck.</p>
<p>Thanks</p>
",<microsoft-excel>,622753
1606448,2020-12-01 13:08:06.433,0,"<p>I have been unable to find a resource that shows how to add double quotation marks to a concatenated excel string. For example if I would like to represent <strong>72 inches</strong> as <strong>72&quot;</strong> in a string the added double quotation marks breaks the concatenate string. to overcome this, I initially tried <code>=...&amp;&quot;&amp;...</code> as well as <code>=...&amp;\&quot;&amp;...</code> and <code>=...&amp;'&quot;'&amp;...</code>- Neither are effective.</p>
<p>How do I get the double quotation mark included within the concatenated string?</p>
",<microsoft-excel><string><concatenation>,928156
1606462,2020-12-01 14:13:37.867,0,"<p>I have Inspiron 15R 5521 (purchased in 2013) that won't start up. When I ran BIOS test I got</p>
<p>Error Code: 2000-0142</p>
<p>Validation: 111399</p>
<p>Msg: Hard Drive 0</p>
<p>Before I call Tech Support, what can I do on my own?</p>
<p>I never opened up a computer to see hardware components, but I can do this with guidance. Thank you.</p>
<p><a href=""https://i.stack.imgur.com/LrHQ9.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/LrHQ9.jpg"" alt=""enter image description here"" /></a></p>
",<hard-drive><bios><dell-inspiron>,984383
1606463,2020-12-01 14:18:15.670,0,"<p>I'm currently trying to make a graph on Excel based on a specific dataset. The dataset is formatted in a way that I have never encountered before and I think it's the reason why I don't figure how to show every graduation of the X axis of my graph.</p>
<h1>The Dataset</h1>
<p><a href=""https://i.imgur.com/FhiB0vE.png"" rel=""nofollow noreferrer"">https://i.imgur.com/FhiB0vE.png</a></p>
<p>I have made availible a copy of the Excel file via my Google Drive if you want to see it by yourself : <a href=""https://drive.google.com/file/d/1pwuxiPw00hhGTwH0vUPKzlv99UZzGqAV/view?usp=sharing"" rel=""nofollow noreferrer"">https://drive.google.com/file/d/1pwuxiPw00hhGTwH0vUPKzlv99UZzGqAV/view?usp=sharing</a>.</p>
<h1>The Graph</h1>
<p><a href=""https://i.imgur.com/l4JJpSN.png"" rel=""nofollow noreferrer"">https://i.imgur.com/l4JJpSN.png</a></p>
<p>I don't understand why I can't show every graduation on the X axis of the graph. The graph is showing &quot;2000Q1, 2000Q3, 2001Q1, 2000Q3...&quot; and I would want something like &quot;2000Q1, 2000Q2, 2000Q3, 2000Q4...&quot;.</p>
<p>And when I go into the parameters of the graph and to the graduation category, I don't find an option helping me.</p>
<p><a href=""https://i.imgur.com/SRB7jzp.png"" rel=""nofollow noreferrer"">https://i.imgur.com/SRB7jzp.png</a></p>
<p><em>Sorry, my Excel is in French...</em></p>
<p>If anyone could help me to arrange the X axis to show every graduation that would be awesome, thanks in advance !</p>
",<microsoft-excel><charts>,1246515
1606465,2020-12-01 14:27:48.270,0,"<p>In my particular case, I have Yandex.Disk installed and the folder it syncs is given the name Yandex.Disk but the actual folder name is something else. In the example below, the actual folder name is YandexDisk but the program gave it the name Yandex.Disk.</p>
<p><a href=""https://i.stack.imgur.com/5fNBi.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/5fNBi.png"" alt=""Given name"" /></a></p>
<p><a href=""https://i.stack.imgur.com/jmhKH.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/jmhKH.png"" alt=""Actual name"" /></a></p>
",<windows-10><windows-explorer><windows-registry>,1017832
1606470,2020-12-01 14:43:39.683,0,"<p>I have read in many places that, since Windows Vista, the command line format command writes zeros in each sector of the disk (not for quick format).</p>
<p>Edit :
<a href=""https://docs.microsoft.com/en-us/troubleshoot/windows-server/backup-and-storage/format-command-not-write-zeros-to-disk"" rel=""nofollow noreferrer"">https://docs.microsoft.com/en-us/troubleshoot/windows-server/backup-and-storage/format-command-not-write-zeros-to-disk</a></p>
<p>But does the Disk Management tool (diskmgmt.msc) do that too?</p>
<p>I am using Windows 10, and I took for granted that Disk Management format zeroes the disks just like the command line format does, but now I have a doubt since I can't find a confirmation of that.</p>
<p>Thanks!</p>
",<windows-10><hard-drive><formatting><disk-management>,1246537
1606477,2020-12-01 14:58:58.433,0,"<p>I'am using a raspberry and i need 2 local streams. This is what i've tried:</p>
<p><strong>Attempt</strong></p>
<p><code>raspivid &lt;some options&gt; -o - | tee nc localhost 5100 | nc localhost 5000</code></p>
<p><strong>Question</strong></p>
<p>I can receive the output on <code>5000</code> but not on <code>5100</code>, what am i missing?</p>
<p><code>raspivid -o -</code> spits the stream to stdout.</p>
",<pipe><netcat><tee>,1246548
