Id,Score,Body,OwnerUserId,ParentId
1606481,1,"<p>Well, 'tee' does not take command names – it takes <em>file</em> names. You're writing copies of the output to files named <code>nc</code>, <code>localhost</code>, and <code>5100</code> in the current directory.</p>
<p>If you want to run two commands, check if your shell allows &quot;process substitution&quot; using <code>&gt;( ... )</code>, automatically passing a pipe as the file name:</p>
<pre><code>raspivid &lt;etc&gt; | tee &gt;(nc localhost 5100) | nc localhost 5000
</code></pre>
<p>Alternatively, install <code>pee</code> from <em>moreutils</em>:</p>
<pre><code>raspivid &lt;etc&gt; | pee &quot;nc localhost 5100&quot; | nc localhost 5000
</code></pre>
<p>If neither of those options are available, use <code>mkfifo</code> to create a <em>named</em> pipe for one of the 'nc' instances, then run the output and the input separately:</p>
<pre><code>mkfifo /tmp/ncpipe
nc localhost 5100 &lt; /tmp/ncpipe &amp;
raspivid &lt;etc&gt; | tee /tmp/ncpipe | nc localhost 5000
</code></pre>
",1686,1606477
1606494,1,"<p>There are a couple ways.</p>
<p>One way is to set all your Page Margins to 0 (if your printer cannot print all the way to the edge you will get a warning that it is outside the printable area), set the Table width to 100% or however many inches wide the page is, then set the row height to the height of the page (I like to set &quot;Row height is&quot; to &quot;Exactly&quot; instead of &quot;At least&quot; and also un-check &quot;Allow row to break across pages&quot; they're not necessary but may help). Now you should have a single cell table that fully covers the page. If you need multiple columns or rows you'll need to either split the table and figure out the measurements for each column and row to maintain full coverage or create a nested table.</p>
<p>Another way is to change the Table's Text Wrapping option to &quot;Around&quot; which (if you know HTML) is very similar to floating the table so you can &quot;break out&quot; of containers. Then click the &quot;Positioning...&quot; button and set them as shown in my attached image. The important settings on the Table Positioning are the &quot;Realitive to&quot; options, you want those set to &quot;Page&quot; and the distance all set to 0. Then same as the first method, set the Table width to the width of the page and the row height to the height of the page.</p>
<p>Note: It can be a little cumbersome getting the heights and widths just right especially when you start adding content and breaking up cells, but you can get it there adjusting the heights of the rows and widths of the table/columns. If you are planning to have this table as the only thing in your document, Word, for whatever reason, forces a new line at the end of the document. You may get stuck with a blank page at the end. I can sometimes get around that by setting the new line's paragraph settings to have no spacing and the smallest font possible and make my table height just a little less to allow the newline room on the first page.</p>
<p><a href=""https://i.stack.imgur.com/0MrIZ.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/0MrIZ.png"" alt=""Full size table in Word"" /></a></p>
",1242237,1606446
1606497,0,"<ol>
<li>Right click on the chart, select Format Chart Area</li>
<li>On your chart, select the x-axis elements.</li>
<li>On the Format Axis, select Axis options -&gt; Labels (Etiquettes in your case). Change the Interval between labels from Automatic to Specify Interval unit.</li>
</ol>
<p>You will be able to see all your elements. You will need to increase the chart size to view them properly as they are too close to each other.</p>
<p><a href=""https://i.stack.imgur.com/3qnyE.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/3qnyE.png"" alt=""enter image description here"" /></a></p>
",855367,1606463
1606499,0,"<p>If you network the printer (either with its own Ethernet connection, with an Ethernet Print Server or with a USB Print Server), it should not do this.</p>
<p>Print Sharing is most likely the culprit here.</p>
",1079976,1606492
1606502,1,"<p>Save the current author value to a string variable. Then add what you want to the end of the string variable. Finally, save the new author property. Here is a VBA example:</p>
<pre><code>Sub AppendAuthor()
    Dim cAuthor As String
    cAuthor = ActiveDocument.BuiltInDocumentProperties(Word.wdPropertyAuthor) &amp; chr(32) &amp; &quot;New Author&quot;
    ActiveDocument.BuiltInDocumentProperties(Word.wdPropertyAuthor) = cAuthor
    Debug.Print ActiveDocument.BuiltInDocumentProperties(Word.wdPropertyAuthor)
End Sub
</code></pre>
",919624,1606430
1606505,0,"<p><em>Following up on comment from @DavidPostill.</em></p>
<p>I am assuming without evidence that you are using Word for Windows, not on a Mac. The structural changes are the same on a Mac but the controls are a bit different. You are dealing with <a href=""http://word.mvps.org/faqs/formatting/workwithsections.htm"" rel=""nofollow noreferrer"">Section Properties</a> and with <a href=""http://www.addbalance.com/usersguide/sections2007.htm#Recap_of_Header/Footer_settings"" rel=""nofollow noreferrer"">Headers and Footers</a> which are a part of Section Properties.</p>
<ul>
<li><a href=""http://word.mvps.org/faqs/formatting/workwithsections.htm"" rel=""nofollow noreferrer"">Working With Sections</a> by Dave Rado, MVP</li>
<li><a href=""http://word.mvps.org/faqs/formatting/workwithsections.htm"" rel=""nofollow noreferrer"">Header and Footer Settings Recap</a> on my web site.</li>
</ul>
<h2>In the Middle of a Document With Other Text</h2>
<p>If your table is in other text and you want to have normal margins for that other text, you will need to set your document up to have page SECTION breaks around it. This is done under the Layout Tab. Before your table: Breaks &gt; Next Page and after Breaks &gt; Next Page.</p>
<p>Then in the Headers and Footers Tab make sure your headers and footers are not &quot;Linked to Previous.&quot; Do this for both the header and footer. This should be done in the section that contains your table and the following section. Then make the changes to the headers and footers in the section that contains your table without changing others.</p>
<h2>Header and Footer Size - Do this after adding section breaks!</h2>
<p>While you cannot remove headers and footers in Word <em>(they are a part of the document structure)</em>, you can shrink them. This can be done in the Header/Footer Tab or in the Page Layout dialog. You can change the distance reserved to .1.</p>
<p><a href=""https://i.stack.imgur.com/CLoET.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/CLoET.png"" alt=""Controls on Header/Footer Tab"" /></a></p>
<p>Note that each header and footer has an <em>empty paragraph</em> in it. You can see these by displaying non-printing formatting marks. While you cannot delete those empty paragraphs, you can also shrink them. Go into each header and footer. Use Ctrl+A to select all text and then change the font size to 1 point. (You have to type the 1.)</p>
<p>Your header and footer may also have paragraph spacing set for space before or space after. This is paragraph formatting and can be changed in the Format Paragraph dialog that you can reach by clicking on the Dialog Launcher (little arrow in the bottom right of the Paragraph Group).</p>
<h2>Final Caveats</h2>
<ul>
<li>Any change in the Printer Driver being used changes the printable area. This may be different on different computers even if they are using the same printer.</li>
<li>Page numbering gets trickier with multiple sections. See my writing on <a href=""http://www.addbalance.com/usersguide/sections2007.htm#PageNumbers"" rel=""nofollow noreferrer"">Page Numbering in Word</a>.</li>
</ul>
",1219214,1606446
1606506,0,"<p>You don't need to have a page file on C at all, you can have it on just D with no problems. Since you have it set to only 1GB on C, I recommend just removing it from C and have D handle the page file. I have my system setup that way. I have 2 SSDs, OS is installed on 1 and the paging file on 2. However, it should be able to do fine using both, you may be getting that out-of-memory crash because it does use up all the available memory on both C &amp; D, you should have it set to a System Managed size on one of the drives to ensure you never hit a cap, short of running out of drive space.</p>
",1242237,1606434
1606519,0,"<p>It's not possible.</p>
<p>This was evoked in
<a href=""https://bugzilla.mindrot.org/show_bug.cgi?id=2050"" rel=""nofollow noreferrer"">Bug 2050: Support XDG basedir specification</a>,
whose status is &quot;CLOSED WONTFIX&quot;.
Following demands by users were no longer answered after the following
final answer from 2012:</p>
<blockquote>
<p>OpenSSH (and it's ancestor ssh-1.x) have a 17 year history of using
~/.ssh. This location is baked into innumerable users' brains,
millions of happily working configurations and countless tools.</p>
<p>Changing the location of our configuration would require a very strong
justification and following a trend of desktop applications (of which
OpenSSH is not) is not sufficient.</p>
</blockquote>
<p>Arch Linux adds one more reason for this in its status report
<a href=""https://wiki.archlinux.org/index.php/XDG_Base_Directory"" rel=""nofollow noreferrer"">XDG Base Directory</a>:</p>
<blockquote>
<p>Assumed to be present by many ssh daemons and clients such as DropBear and OpenSSH.</p>
</blockquote>
",8672,1606509
1606536,0,"<p>This is the most common mistake when setting up a local network that has Windows 10 and Windows XP computers. On a Windows 10 computer, the Network applet does not show Windows XP computers.</p>
<p>The reason is that in Windows 10, by default, support for the SMB v 1 protocol is disabled. And Windows XP uses this version of the protocol for network exchange.</p>
<p>The problem can be solved simply. You need to install the SMB v 1 component. To do this, you need to open the Windows 10 settings (via the Start menu), and there open the &quot;Applications and features&quot; settings group. In this group you need to find and open &quot;Programs and Features&quot;
In the list of programs, you need to open &quot;Turn on or off by Windows component&quot;.
In the list of components, you need to find and mark the components &quot;SMB Client and Server 1&quot;.
After installing the components, you need to check that the same Workgroup is specified in the computer names settings. And on a Windows 10 computer, disable password-protected sharing, unless of course you need to restrict access on your local network.</p>
",856613,1606532
1606556,1,"<p>Presumably the built-in colorimeter seals tight to the laptop screen with the lid closed by some means.</p>
<p>If the laptop will fold out totally flat so you could apply it with the same quality of light seal to another display, then you have at least a start-point - you'd then need to track down the profile it made on the laptop &amp; persuade the OS on the display's usual computer to use it as default.<br />
In theory, changing the GPU etc as you swap machines should not affect this calibration. You will have to switch off any 'user-friendly' automatic colour temperature variation on the recipient machine (but this is usually a requirement for any machine with any kind of 'helpful' colour modification built-in.)</p>
<p>Such as <a href=""https://displaycal.net"" rel=""nofollow noreferrer"">DisplayCAL</a> might go some way towards this separation of newly-made profile from underlying 'wrong computer', but this is not something I've ever tried to tackle with anything other than a regular portable colorimeter &amp; appropriate software installed to the correct computer.</p>
",347380,1606550
1606563,0,"<p>You're not supposed to have quotes on the title, unless you're concatenating it.</p>
<pre><code>WinActivate, CloseMe
WinClose, CloseMe
</code></pre>
",232563,1606554
1606569,1,"<p>First, the command you're running is showing information about the <em>link</em> - the physical interface (and that's why you see MAC addresses here) - the command <code>show ip addr</code> might be better.</p>
<p>There's probably only 2 IP stacks running in your example - 1 IPv4 stack and 1 IPv6 stack.</p>
<p>A convenient way to tell is to go by what <code>iptables</code> and <code>ip6tables</code> can see.</p>
<p>It's probably a good abstraction to say that everything running on a single IPv4 stack would be accessible through <code>iptables</code>, and everything running on a single IPv6 stack would be accessible through <code>ip6tables</code>.  This is likely true with the information you've provided.  All those interfaces--including <code>lo</code>--are being serviced by the same stack.</p>
<p>Probably the only way you can get anything like multiple independent stacks running for the same protocol is to use <a href=""https://blog.scottlowe.org/2013/09/04/introducing-linux-network-namespaces/"" rel=""nofollow noreferrer"">network namespaces</a> or virtualization.</p>
",51705,1606567
1606571,0,"<p>The <code>eno1</code> interface doesn't have an IPv4 address, but the interface <code>wlp2s0</code> does.</p>
<p>The <code>lo</code> interface also has an IPv4 address.</p>
<p>All in all, there are two ipv4 stacks running.</p>
",8672,1606567
1606580,0,"<p>Unless the location is protected with Admin only access, or If you created the files or have the correct permissions to do what you are doing, then the administrator account is not needed.</p>
<p><em><strong>Never, ever do destructive code (Create/Modify/Update/Delete/Move/Rename) without
checking results first. You'll find yourself in a serious negative place.</strong></em>   So, using -WhatIf or Confirm should be used in all cases.</p>
<p><a href=""http://powershell-guru.com/powershell-best-practice-8-use-whatif-and-confirm-parameters"" rel=""nofollow noreferrer"">Powershell Best Practice #8: Use WhatIf and Confirm</a></p>
<pre><code>Rename-Item -NewName ($_.Name -replace &quot; ?\(\d\d\d\d_\d\d_\d\d \d\d_\d\d_\d\d UTC\)&quot;, &quot;&quot;) -WhatIf
</code></pre>
<p>As for the errors, you are over complicating this. It can be simplified to this:</p>
<pre><code># Test create some test files
0..2 | 
ForEach-Object {New-Item -Path &quot;D:\Temp\SomeFileName$PSItem(2020_11_23 09_41_34 UTC).txt&quot; -WhatIf}
# Results
&lt;#
What if: Performing the operation &quot;Create File&quot; on target &quot;Destination: D:\Temp\SomeFileName0(2020_11_23 09_41_34 UTC).txt&quot;.
What if: Performing the operation &quot;Create File&quot; on target &quot;Destination: D:\Temp\SomeFileName1(2020_11_23 09_41_34 UTC).txt&quot;.
What if: Performing the operation &quot;Create File&quot; on target &quot;Destination: D:\Temp\SomeFileName2(2020_11_23 09_41_34 UTC).txt&quot;.
#&gt;

# Create the test files
0..2 | 
ForEach-Object {New-Item -Path &quot;D:\Temp\SomeFileName$PSItem(2020_11_23 09_41_34 UTC).txt&quot;}
# Results
&lt;#
    Directory: D:\Temp


Mode                 LastWriteTime         Length Name                                                                                                       
----                 -------------         ------ ----                                                                                                       
-a----         01-Dec-20     13:11              0 SomeFileName0(2020_11_23 09_41_34 UTC).txt                                                                 
-a----         01-Dec-20     13:11              0 SomeFileName1(2020_11_23 09_41_34 UTC).txt                                                                 
-a----         01-Dec-20     13:11              0 SomeFileName2(2020_11_23 09_41_34 UTC).txt  
#&gt;

# Get files in path
(Get-ChildItem -Path 'D:\Temp' -Filter '*(2020_11_23 09_41_34 UTC)*').FullName
# Results
&lt;#
D:\Temp\SomeFileName0(2020_11_23 09_41_34 UTC).txt
D:\Temp\SomeFileName1(2020_11_23 09_41_34 UTC).txt
D:\Temp\SomeFileName2(2020_11_23 09_41_34 UTC).txt
#&gt;

# Delete the parens and all text between them
(Get-ChildItem -Path 'D:\Temp' -Filter '*(*').FullName | 
ForEach-Object {Rename-Item -Path $PSItem -NewName $($PSItem -replace '\(.*\)','') -WhatIf}
# Results
&lt;#
What if: Performing the operation &quot;Rename File&quot; on target &quot;Item: D:\Temp\SomeFileName0(2020_11_23 09_41_34 UTC).txt Destination: D:\Temp\SomeFileName0.txt&quot;.
What if: Performing the operation &quot;Rename File&quot; on target &quot;Item: D:\Temp\SomeFileName1(2020_11_23 09_41_34 UTC).txt Destination: D:\Temp\SomeFileName1.txt&quot;.
What if: Performing the operation &quot;Rename File&quot; on target &quot;Item: D:\Temp\SomeFileName2(2020_11_23 09_41_34 UTC).txt Destination: D:\Temp\SomeFileName2.txt&quot;.
#&gt;
</code></pre>
<p>If you really need a regex for the date string, then you could do this:</p>
<pre><code>(Get-ChildItem -Path 'D:\Temp' -Filter '*(*').FullName | 
ForEach-Object {Rename-Item -Path $PSItem -NewName $($PSItem -replace '\(\d{4}|\d{2}.|_|UTC\)','') -WhatIf}
</code></pre>
<p>Remove the -WhatIf to have this complete the task and serialize the change.</p>
",863513,1606498
1606586,0,"<p>Tmux command <code>set status off</code> (or from a shell: <code>tmux set status off</code>) turns the status line off for a single session.</p>
<p>I suspect you may have mistaken the terminology. In your workflow you probably use two or more <em>clients</em> attached to <em>the same</em> session. I'm not aware of any method to turn the status line off for a particular client. I think you need more than one session.</p>
<p><sup>(Note: whenever this answer states a command starting with <code>tmux</code>, it's a command to be run in a shell. A command not starting with <code>tmux</code> is a command to run in tmux (after <kbd>prefix</kbd><kbd>:</kbd> or from a key binding). Usually you can convert one form to the other (or vice versa) by removing (or prepending) the <code>tmux</code> word.)</sup></p>
<p>There are at least two ways to get the same window in another session:</p>
<ol>
<li><p>You can share one or more windows between multiple sessions. Let's suppose there already is session <code>0</code> with a window <code>0:0</code>. Instead of attaching to the session <code>0</code> with another client (<code>tmux attach</code>), create a new session (<code>tmux new-session</code> or <code>tmux new</code> in short). Let's say the new session is <code>1</code>. Then you can <code>link-window</code> the old window to the new session:</p>
<pre><code>tmux link-window -s 0:0 -t 1:
</code></pre>
<p>A complementary command is <code>unlink-window</code>. Other windows can be created, linked or unlinked in each session independently.</p>
</li>
<li><p>You can create a new session in the same session group. Instead of attaching to the session <code>0</code> with another client (<code>tmux attach</code>), create a new session like this:</p>
<pre><code>tmux new -t 0:
</code></pre>
<p>The new session will be denoted <code>0-1</code> or similar. Sessions in the same group share the same set of windows. New windows are linked to all sessions in the group and any windows closed removed from all sessions.</p>
</li>
</ol>
<p>Please compare <a href=""https://superuser.com/a/1489266/432690"">this another answer of mine</a> posted under a question from a person who inadvertently did something like this.</p>
<p>One way or another now you have <em>two</em> sessions that share at least one window. You can <code>set status off</code> or <code>set status on</code> for each session independently. Doing it from a shell from within a shared window may target the wrong session, so either explicitly specify the session you want to affect:</p>
<pre><code>tmux set -t 0-1: status off
</code></pre>
<p>or don't do this via a shell, do this directly in tmux:</p>
<pre><kbd>prefix</kbd><kbd>:</kbd>set status off<kbd>Enter</kbd></pre>
<p>Possibly you will need just two sessions: one with a status line and one without. Remember you can name them (from the start with <code>new-session -s …</code> or later with <code>rename-session</code>). This way instead of <code>0:</code>, <code>1:</code> or <code>0-1:</code> you can use more descriptive custom names, e.g. <code>w</code> (like warriors: task- and timewarrior) and <code>w-noline</code>.</p>
",432690,1606555
1606596,0,"<p>Since you removed the footer and created a new document without results, try resetting the Word Normal Template to Default.</p>
<p>To have Word re-create the Normal template, follow these steps to rename the original file:</p>
<p>Quit Word.</p>
<p>Open Windows Explorer
Navigate to %USERPROFILE%AppDataRoamingMicrosoftTemplates and see the Normal.dotm file.</p>
<p>Rename this file as Normal-old.dotm</p>
<p>Restart Word and then see if your documents look normal.</p>
<p>It is usually a Normal template issue that causes what you see.</p>
",1079976,1606574
1606607,1,"<p>The screen clips you've provided clearly show that you do not have the document's paragraph marks displayed. Go to the Home tab on Word's Ribbon and click on the Pilcrow icon, it looks like a backwards P and it's in the Paragraph group. Alternately use the Ctrl + * keyboard shortcut to toggle showing of these very important document elements. The show where each paragraph ends.</p>
<p>Your footer in this document has either extra blank paragraphs that need to get deleted or one of the paragraphs has a setting on it to include extra space (blank) after.</p>
<p>If this problem is only happening in one document, then it is not a problem with your Normal template.</p>
<p>Turn the Show/Hide Paragraph Marks on and update your post with it if you are unsure how to delete or fix the errant paragraphs.</p>
",919624,1606574
1606623,0,"<p>There's a checkbox to disable advertisements, near the bottom of the preferences section. Unchecking it removes that box, and the problem along with it.</p>
",1246662,1606584
1606660,0,"<p>AFAIK, CMD has no way, without using WScript scripting, to fetch metadata attributes such as <em>Duration</em>, <em>Composers</em>, or <em>Bit Rate</em>. However, <a href=""https://stackoverflow.com/questions/58830853/powershell-get-video-duration-and-list-all-files-recursively-export-to-csv""><em>PowerShell</em> does provide the facility</a> to gather that information.</p>
<p>The following script, adapted <a href=""https://stackoverflow.com/questions/58830853/powershell-get-video-duration-and-list-all-files-recursively-export-to-csv"">from StackOverflow</a>, run in <em>PowerShell</em>, scans the folder recursively and pipes <em>Folder</em>, <em>Filename</em> and <em>Duration</em> to a CSV.</p>
<pre><code>$Directory = &quot;E:\Audio Files\_.mp3\Albeniz, Isaac&quot;
$Shell = New-Object -ComObject Shell.Application
Get-ChildItem -Path $Directory -Recurse -Force | ForEach 
{
    $Folder = $Shell.Namespace($_.DirectoryName)
    $File = $Folder.ParseName($_.Name)
    $Duration = $Folder.GetDetailsOf($File, 27)
    [PSCustomObject]@{
        Folder = $_.DirectoryName
        Name = $_.Name
        Duration = $Duration}} | Export-Csv -Path &quot;C:/temp/out.csv&quot; -NoTypeInformation
</code></pre>
<p>It creates the CSV displayed below.</p>
<p><a href=""https://i.stack.imgur.com/URxW4.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/URxW4.png"" alt=""CSV displayed in LibreOffice Calc"" /></a></p>
<p>Modify the script as needed for location of files and to show or hide the metadata.</p>
",401553,1606640
1606662,1,"<p>I you use windows you could set up a task using task scheduler, or autoruns, which is a program from the system internals suite of software from Microsoft. It will allow you to schedule the computer to do basically anything, even posting to social media automatically. You could set up a task that would run a script to sync the usb drive files with another directory.</p>
",1246751,1606608
