Id,Score,Body,OwnerUserId,ParentId
1606591,0,"<p>here's one way to deal with what i think you want ... convert the lines of text to PoSh objects that you can filter as you want. this is old code that i wrote 3 or 4 years ago.</p>
<p>what it does ...</p>
<ul>
<li>saves the result of a <code>netstat</code> call to a $Var</li>
<li>cleans out the unwanted lines</li>
<li>converts each line into a CSV line</li>
<li>converts the collection of CSV lines into an array of PoSh objects</li>
<li>displays the collection</li>
<li>displays the <code>.PID</code> property of the 0th object</li>
</ul>
<p>the code ...</p>
<pre><code>$Raw_Result = netstat -a -o -n

# get rid of the unwanted 1st three lines
$Raw_Result = $Raw_Result | Select-Object -Skip 3
# remove the `---` line
$Raw_Result = $Raw_Result | Select-String -Pattern '[^---]'

$Cleaned_Result = foreach ($Line in $Raw_Result)
    {
    $Line = $Line.ToString().Trim()
    if ($Line[53] -eq ' ')
        {
        $Line = $Line.Insert(53, '-NA-')
        }
    $Line = $Line -replace ' {2,}', ','

    $Line
    }


$Final_Result = $Cleaned_Result | ConvertFrom-Csv


#$Raw_Result
#$Cleaned_Result
$Final_Result
Write-Output ''
$Final_Result[0].PID
</code></pre>
<p>truncated output ...</p>
<pre><code>Proto           : UDP
Local Address   : [::]:55356
Foreign Address : *:*
State           : -NA-
PID             : 3352

[*...snip...*] 

Proto           : UDP
Local Address   : [fe80::d129:4be7:98da:e357%14]:53382
Foreign Address : *:*
State           : -NA-
PID             : 3908


1308
</code></pre>
<p>the benefit of all that work is that you now have an easy-to-sort-or-filter collection of fairly standard objects. [<em>grin</em>]</p>
",962415,1606345
1606600,0,"<p>Sounds like you want to go to File -&gt; Options -&gt; Trust Center -&gt; Automatic Download and see if the following settings are what you need.</p>
<p><a href=""https://i.stack.imgur.com/goWAv.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/goWAv.png"" alt=""enter image description here"" /></a></p>
<p>Outlook uses the Safe Senders/Safe Recipients Lists to make decisions.  That's accessible by going here:</p>
<p><a href=""https://i.stack.imgur.com/1s4PD.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/1s4PD.png"" alt=""enter image description here"" /></a></p>
<p>and then select the appropriate tab:</p>
<p><a href=""https://i.stack.imgur.com/r7RkN.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/r7RkN.png"" alt=""enter image description here"" /></a></p>
",51705,1606593
1606609,1,"<p>It's absolutely possible. And there are tons of ways to do this on Windows, Linux, and OSX but I'll be covering Windows, as that's what I have experience with:</p>
<ol>
<li>First option if you're running windows, is to use the <a href=""https://www.howtogeek.com/howto/39532/how-to-enable-stereo-mix-in-windows-7-to-record-audio/"" rel=""nofollow noreferrer"">stereo mix virtual device</a>. Once it's enabled, set the microphone in discord/skype/telegram to &quot;stereo mix.&quot;</li>
</ol>
<blockquote>
<p><strong>Pros</strong>: no additional software, quick setup, free.<br />
<strong>Cons</strong>: Can't talk at the same time, and other people in discord will be able to hear themselves. Have to change to and from the <code>stereo mix</code> device everytime you want to start/stop sharing your audio.</p>
</blockquote>
<ol start=""2"">
<li>Use a Virtual Audio cable. There are a few different options out there, but they mostly all work the same, and this one is free: <a href=""https://vb-audio.com/Cable/index.htm"" rel=""nofollow noreferrer"">https://vb-audio.com/Cable/index.htm</a> To use this, set the <code>Line 1 (VB-Audio Cable)</code> as your microphone in discord, and then go to the <code>Stereo Mix</code> device properties and check the box <code>listen to this device</code> and set it to the virtual cable:
<a href=""https://i.stack.imgur.com/5aS1Q.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/5aS1Q.png"" alt=""enter image description here"" /></a></li>
</ol>
<blockquote>
<p><strong>Pros</strong>: Minimal software, relatively simple setup, You can talk at the same time, less fiddling need to turn it 'on' or 'off'<br />
<strong>Cons</strong>: Other discord users will be able to hear themselves, still requires you go into windows sound control panel to turn it 'on/off'</p>
</blockquote>
<ol start=""3"">
<li>Use <a href=""https://vb-audio.com/Voicemeeter/index.htm"" rel=""nofollow noreferrer"">Voicemeeter</a>. (same developer of the virtual audio cable I included above). There are many setup videos for voicemeeter, setting it up to do exactly what you want without discord users being able to hear themselves. Here's one that I found at the top of my google video search for &quot;voicemeeter guide&quot;: <a href=""https://www.youtube.com/watch?v=j_fk5SqktJg"" rel=""nofollow noreferrer"">https://www.youtube.com/watch?v=j_fk5SqktJg</a></li>
</ol>
<blockquote>
<p><strong>Pros</strong>: Incredibly flexible, Share arbitrary audio, audio effects, can be used for more than just sharing your audio, discord users can't hear themselves, very scalable free.
<strong>Cons</strong>: Your audio setup is now reliant on voicemeeter (at least it's free), moderately complicated, it's easy to mess up the configuration.</p>
</blockquote>
<ol start=""4"">
<li>Use <a href=""http://sar.audio/"" rel=""nofollow noreferrer"">Synchronous Audio Router</a>. <a href=""https://www.youtube.com/watch?v=Q4MfZdPii3c"" rel=""nofollow noreferrer"">https://www.youtube.com/watch?v=Q4MfZdPii3c</a> This is way more complicated than voicemeeter, though you can do so much more with it. I don't recommend going for this option unless you've run into limitations in voicemeeter. A similar software for OSX is <a href=""https://rogueamoeba.com/freebies/soundflower/"" rel=""nofollow noreferrer"">soundflower</a> or some implementations of <a href=""https://jackaudio.org/"" rel=""nofollow noreferrer"">Jack</a> for linux/unix (and sometimes windows).</li>
</ol>
<blockquote>
<p><strong>Pros</strong>: Nothing is impossible, audio setup is more flexible/powerful than what most streamers have, open-source, mostly free<br />
<strong>Cons</strong>: Incredibly complicated, not bug-free, lots of heavy software, easier to break than voicemeeter. Since it needs a Digital Audio Workstation (DAW) to be used, it's cost is whatever the supporting software/hardware is.</p>
</blockquote>
",684761,1606599
1606610,0,"<p>Depending on what ports you have on your computer, you could just use a cable from <em>line out</em> to <em>line in/microphone in</em>. Older computers usually had two 3.5 mm audio jacks. Newer ones have them combined in one 4-pin 3.5 mm headset jack. That could also work with the right cable/adapter combination. You also have to get the volume levels right.</p>
<p>Or you can do it with software like <a href=""https://jackaudio.org/"" rel=""nofollow noreferrer"">Jack Audio</a>. This is a more flexible approach.</p>
",1246659,1606599
1606618,0,"<p>Yes, what you are looking for is called <strong>conditional formatting</strong>. It is available both in Excel and in other spread sheet applications e.g. OpenOffice Calc/LibreOffice Calc.</p>
<p>You can use this to let the formatting of a cell (e.g. the background color or text color) depend on the value of the cell.</p>
<p>I'm not sure if it can depend on the value of a different cell, but perhaps you could calculate the difference in a dedicated cell and highlight that one.</p>
<p>Further reading here: <a href=""https://support.microsoft.com/en-us/office/use-conditional-formatting-to-highlight-information-fed60dfa-1d3f-4e13-9ecb-f1951ff89d7f"" rel=""nofollow noreferrer"">Use conditional formatting to highlight information</a></p>
",1246659,1606613
1606619,4,"<h2>It seems like these two machines have different hardware — BIOS settings or something else — despite your implication that both machines are similar.</h2>
<p>In general, the kernel that is installed on the system is the kernel that the system should be using. Which sounds odd to say, but that is basically it.</p>
<p>What is odd in your case is the disparity between two kernels for each Ubuntu 18.04.5 LTS install. One is <code>5.3.0-1039-gke</code> and the other is <code>4.15.0-124-generic</code>. This is what I know:</p>
<ul>
<li><code>5.3.0-1039-gke</code>: As far as I know the <code>gke</code> stands for “Google Kubernetes Engine” and it would seem that kernel is specific for that usage? Odd that you have that installed on a desktop system.</li>
<li><code>4.15.0-124-generic</code>: That <code>generic</code> is what it means… That is a generic version of the Kernel for that install.</li>
</ul>
<p>In general those appended designations of <code>-gke</code> and <code>-generic</code> can be read as:</p>
<blockquote>
<p>“That is the optimized Kernel for those those specifications: <code>-gke</code> for one and <code>-generic</code> for another.”</p>
</blockquote>
<p>That said, whet you say this:</p>
<blockquote>
<p>“A few months ago I bought two used Dell Optiplex machines for use as a NAS and internet gateway, respectively.”</p>
</blockquote>
<p>While your post implies both machines are 100% the same, my personal feeling is something is different between the two of them. Perhaps the motherboards or BIOS’s are different? That is the only rational explanation I can see for why there is such a wide disparity between kernel versions here.</p>
<p>In general though, I would not sweat it. Yes, kernel updates are important… But mainly in the context of servers that are exposed to the world. If these are just two personal machines I highly doubt you will notice a difference between the two boxes. Just enjoy them!</p>
<hr />
<p><strong>UPDATE</strong>: According to <a href=""https://superuser.com/questions/1606611/what-is-the-difference-between-linux-kernel-5-3-0-1039-gke-and-4-15-0-124-generi/1606619#comment2449412_1606619"">a comment left by the original poster</a>, the <code>linux-image-gke-5.3</code> kernel was installed when <a href=""https://www.wireguard.com"" rel=""nofollow noreferrer"">WireGuard</a> was installed for some reason. So this was not an issue with hardware or BIOS but rather with WireGuard’s own install process.</p>
",167207,1606611
1606629,0,"<p>Well, first of all, I hope that the steps you describe hardly point to Rufus having rendered your USB inoperable.</p>
<p>Up to the point where you replugged the drive back onto your original machine, there was nothing wrong with it, since it had been properly detected then, and, as you should be able to tell, there's simply no way Rufus could have &quot;magically&quot; rendered your drive inoperable between the time you unplugged the drive from the computer you planned to boot it on and plugged it back on the computer you created the drive with (The message you saw when you tried to boot the USB is a simple text output produced by invoking basic BIOS functions, and not some kind of fancy executable that's accessing the USB. As a matter of fact, the <a href=""https://github.com/pbatard/rufus/blob/master/res/mbr/msg.S"" rel=""nofollow noreferrer"">code to display that message</a> requires no knowledge of USB, and even if it was buggy and wrote garbage data all over the drive —not a small feat considering that the code is designed to simply invoke BIOS calls to <strong>read</strong> and display data— you would just end up with an unpartitioned drive that any application could repartition and reformat since this would not, in any way, make the drive undetectable).</p>
<p>So, by the looks of it, your flash drive simply <strong>failed</strong> when you plugged it back on that other computer, and <a href=""https://github.com/pbatard/rufus/wiki/FAQ#Help_Rufus_damaged_my_flash_drive"" rel=""nofollow noreferrer"">Rufus had nothing whatsoever to do with that</a>.</p>
<p>Moreover, if it's not detected any longer on any of your computers, then there's nothing any software can do to salvage it. Your drive is dead and you will just have to replace it.</p>
<p>What I usually recommend, as a last resort, is to see if your drive is recognized at all on a non Windows machine (e.g. Linux). But considering that your drive can't be listed in Rufus any longer, it is most likely dead.</p>
",286681,1606377
1606631,0,"<p>If you change your mind right after entering the equation, the keyboard shortcut of Ctrl + Z will take you back to the formula entry box with the equation as you originally typed it ... then you can make your revisions.</p>
<p>If you are beyond the practical Undo functionality, clicking on the equation and using the pulldown menu arrow, select Linear and edit the formula as needed. When done, place your cursor insertion point at the end of the revised formula and click return.</p>
",919624,1606621
1606647,0,"<p>I understand that you would like to &quot;undownload&quot; the picture that you have downloaded in your message before, is it right?</p>
<p>If so, I have performed some tests on my Outlook, the picture would be invisible when the message was moved to Junk Email folder, but it would display again once we move the message back. I also have tried to clear the local temp file, but it also doesn't work, it seems to the picture in message has been downloaded in your data file, and we may have no options to undownload(or delete) these pictures in Outlook.</p>
",1239235,1606593
1606658,2,"<p>Looking at this page for <a href=""https://ubuntu.pkgs.org/18.04/ubuntu-main-i386/fonts-deva-extra_3.0-4_all.deb.html"" rel=""nofollow noreferrer"">Devanagari fonts in Ubuntu 18.04 LTS</a> it looks like <code>ttf-devanagari-fonts</code> it has been replaced by <code>fonts-deva-extra</code>. So you would install it like this:</p>
<pre><code>apt-get install fonts-deva-extra
</code></pre>
<p>If you scroll down that page you can see that <code>ttf-devanagari-fonts</code> is categorized under “Obsoletes.” nd clicking that link shows the last Ubuntu version to use <code>ttf-devanagari-fonts</code> was Ubuntu 14.04 LTS.</p>
<p>As for how to do this on your own from the command line I assume you could use this <code>apt-get</code> command:</p>
<pre><code>apt-cache search Devanagari
</code></pre>
<p>And it <em>might</em> show up in the list of returned items. But that is a solid <em>might</em> since the word “Devanagari” would need to be used in some part of the metadata. Many times when package names change like this it is kind of maddening to find out what replaced it; just have to play around with keywords and see what comes up.</p>
<p>And past <em>all</em> of what I just posted, look at the error message you received; especially these two lines near the end:</p>
<pre><code>However the following packages replace it:
  fonts-deva-extra fonts-samyak-deva fonts-sahadeva fonts-nakula fonts-lohit-deva fonts-deva
</code></pre>
<p>You can see <code>fonts-deva-extra</code> and <code>fonts-deva</code> right there. Command line output can be hard to parse — I missed those last lines myself — but many times the clue to solve issues like this is conveyed in the error message itself.</p>
",167207,1606657
1606659,0,"<p>You can do it in, I assume, your Google Chrome tabs. It does require some programming type activities, at least the way I know of. Rather than steal credit from another, here is the link to the page where I found an answer for you.</p>
<p><a href=""https://superuser.com/questions/436227/automatically-reload-page-in-chrome-without-plugin"">Automatically reload page in Chrome without plugin</a></p>
<p>If you do not feel comfortable doing that, a plugin is your only way to go. Short of building a machine to hit the f5 key over and over again.</p>
",1246751,1606625
1606661,0,"<p>I have 32GB over memory, and 514MB non paged pool. Forgive me if I explain anything you already know. Your Paged memory is the data that was stored on the physical RAM, but has not been accessed for a period of time, and such gets moved into the page file. This is stored on your system boot drive, which can be adjusted by you if you wanted to. The non-paged pool is for things that RAM <em>cannot</em> move out of RAM. core system files, drivers, etc. The more processes that you have running critical to system functionality, the larger the non-page pool. I would not go messing about with programs and such in the non-page pool if I were you, at least not before creating a full backup and a system restore point or two.</p>
<p>EDIT</p>
<p><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-the-kernel-debugger-to-find-a-kernel-mode-memory-leak"" rel=""nofollow noreferrer"">https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-the-kernel-debugger-to-find-a-kernel-mode-memory-leak</a></p>
<p><a href=""https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-poolmon-to-find-a-kernel-mode-memory-leak"" rel=""nofollow noreferrer"">https://docs.microsoft.com/en-us/windows-hardware/drivers/debugger/using-poolmon-to-find-a-kernel-mode-memory-leak</a></p>
<p>These two links will walk you through using poolmon to determine if you have a memory leak, or not, and how to track down the offending program.</p>
",1246751,1606656
1606663,1,"<p><em>System_service_exception Page_fault_in_nonpage_area</em>  The non-page area refers to the non-page pool of RAM. This is where the system stores the critical information necessary to function on the RAM, the stuff that cannot get moved out when it isn't being used, like a movie would be. I agree that you RAM is somehow the issue.</p>
",1246751,1606602
1606682,0,"<p>I would suggest you could use Magnifier with Lens (Ctrl+Alt+L) view. And you can change the size of the lens using the sliders in the menu as the following screenshot.</p>
<p>You’ve got three different options for the type of zoom you can use on your screen.</p>
<p><strong>Docked</strong> gives you a half and half view, so one side of your screen is normal, and the other half is zoomed in.</p>
<p><strong>Full screen</strong> brings up the zoom across your whole monitor.</p>
<p><strong>Lens</strong> (which in our opinion is the most useful for most scenarios) is a smaller box of magnification which follows your mouse around the screen, whilst the rest of the screen stays at normal magnification.</p>
<p><a href=""https://i.stack.imgur.com/EKO0X.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/EKO0X.jpg"" alt=""enter image description here"" /></a></p>
<p><strong>Example</strong></p>
<p><a href=""https://i.stack.imgur.com/aG3c3.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/aG3c3.jpg"" alt=""enter image description here"" /></a></p>
",1221641,1606655
1606685,1,"<blockquote>
<p>Is running LC_ALL=C sort -u on these files likely to strip them of any non-ASCII characters?</p>
</blockquote>
<p>Not in this case, no – <code>sort</code> will just directly work on the byte values instead of trying to convert them to characters.</p>
<p>However, the same does not necessarily apply to other tools. Programs written in C (the language) are the most likely to behave this way. Programs written in languages with strong byte-vs-char distinction, such as in Python 3, should outright refuse to accept input that doesn't conform to the charset. And I can certainly imagine poorly-written programs which ignore the errors and output a � or a <code>?</code> instead.</p>
<blockquote>
<p>If it is, then what I can do instead to fix/remove all &quot;invalid or incomplete multibyte or wide characters&quot; from these files, allowing me to sort them without using LC_ALL=C?</p>
</blockquote>
<p>Ensure that they're all using the same file encoding (preferably UTF-8), and that your locale is using the same encoding. The error should never occur for a valid UTF-8 file no matter how large it is.</p>
",1686,1606533
1606703,1,"<p>Please check whether you have added the &quot;<a href=""https://docs.microsoft.com/en-us/deployoffice/office-deployment-tool-configuration-options#sourcepath-attribute-part-of-add-element"" rel=""nofollow noreferrer"">source path</a>&quot; attribute in configuration file (.xml). This attribute defines the location (Such as a shard folder) of the Office installation files both for download mode and configure mode of ODT.</p>
<p>To deploy Office 2019 from a local source, you need to run ODT to download the instalation content first. There would be an Office folder created automatically.</p>
<p>Then you may install Office 2019 on clients using the installation content which is specified on configuration file.</p>
",1094459,1606678
1606741,2,"<p>For the record, I answer my own question (although the credit really goes to a now-deleted comment to the OP).
The &quot;grey disk&quot; turned out to be just another blue disk with a detachable half-metallic, half-cardbaord grey cover (note the small screws in the picture : you have to unscrew four of them to detach the cover) :</p>
<p><a href=""https://i.stack.imgur.com/CYxye.jpg"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/CYxye.jpg"" alt=""enter image description here"" /></a></p>
",183778,1606724
1606759,0,"<p>You cannot do this by only setting the proxy parameter.
You need to use the proxy autoconfig file (PAC) - I don't know if it's settable from command line or only from GUI. PAC files are written in Javascript, you can find more about the file format here: <a href=""https://developer.mozilla.org/en-US/docs/Web/HTTP/Proxy_servers_and_tunneling/Proxy_Auto-Configuration_(PAC)_file"" rel=""nofollow noreferrer"">https://developer.mozilla.org/en-US/docs/Web/HTTP/Proxy_servers_and_tunneling/Proxy_Auto-Configuration_(PAC)_file</a> . There are also several examples there. You probably need to use <code>dnsDomainIs()</code> or <code>shExpMatch()</code> function in your PAC file to return the correct proxy address/port for the specific URL and &quot;DIRECT&quot; for all others.</p>
",1244126,1606735
1606766,1,"<p>Use ssh-agent (or Pageant for PuTTY) – you can load keys into its memory and they will remain unlocked as long as the OS is running, but shutting down the system will forget all keys.</p>
<p>(This <em>does not</em> work with the SSH client that comes with Windows, as it stores keys persistently in the Registry, protected with your login password.)</p>
<hr />
<p>If you never shut down your computer (e.g. only suspend it), ssh-agent also allows adding keys with a timeout:</p>
<pre><code>$ ssh-add -t 6h ~/.ssh/id_rsa
</code></pre>
<p>If you have a recent OpenSSH version, you can have it automatically add the keys upon first connection by enabling the ~/.ssh/config option:</p>
<pre><code>Host *
    AddKeysToAgent 10h
</code></pre>
<p>Note that this might not work with the SSH client that comes with Windows. Likewise, PuTTY's Pageant does not support timeouts either.</p>
",1686,1606760
1606769,0,"<p>I've tried to boot my PC with a USB key with the latest version of Windows and it works.</p>
<p>I've activate the boot menu with F12 (Toshiba brand PC) and then boot my PC on the USB key.</p>
<p>I've back up the old version and install the new one.</p>
",1206031,1606758
1606771,1,"<p>I've found <a href=""https://milosophical.me/blog/2018/journald-experiments-0.html"" rel=""nofollow noreferrer"">this writeup</a> about <code>journald</code>, which pointed out there might be problems with buffering.</p>
<p>It lead me to <a href=""https://unix.stackexchange.com/questions/164987/output-of-a-python-script-running-as-unit-is-out-of-order-while-shells-seems-unn"">this Python specific Unix StackExchange question</a> with a solution.</p>
<p>Adding <code>Environment=&quot;PYTHONUNBUFFERED=1&quot;</code> under <code>[Service]</code> in the systemd service file solved the problem.</p>
",1246838,1606737
1606792,0,"<p>I have tried several fixes and the only method that worked was:</p>
<ol>
<li>Open Windows Search</li>
<li>Edit Language and Keyboard options</li>
<li>Under preferred languages, click Add a language</li>
<li>select English (Australia) and install</li>
<li>Click Keyboard at the top</li>
<li>Under Override for default input method, select English (Australia)</li>
</ol>
<p>To keep the same keyboard layout, use English (Europe) instead of English (Australia).</p>
",1017832,1606790
1606793,-1,"<p>What is you system language set to? Microsoft Word may be defaulting to the system language, rather than the app default. Try changing the System default to your language of choice.</p>
",1246751,1606790
1606797,0,"<p>Frankly, there's not much to be done. If you're spending an excessive amount of time on that site, try using inspect element to hide it.</p>
",1246608,1606794
1606802,0,"<p>What <code>-timestamp now</code> does is forward the current time as the <code>creation time</code> to the muxer of the output file. The output muxer <em>may</em> then write it as creation time or origination time or similar, if it supports it. Major formats like MOV / MP4 / Matroska do.</p>
",114058,1606799
1606804,0,"<blockquote>
<p>Is this possible?</p>
</blockquote>
<p>This likely depends on the settings available on your gateway hardware.</p>
<blockquote>
<p>How can I do that?</p>
</blockquote>
<p>If the unit includes router functionality and supports port forwarding, it may be possible to simply forward the range of ports you wish to monitor to the specific internal IP/port combination you wish to have listen for these requests.</p>
<blockquote>
<p>My aim is to log all the requests sent to my IP for these ports.</p>
</blockquote>
<p>The device listening for these requests might need separate software in order to do this. Depending on your needs, one suggestion I might make is to consider <a href=""https://www.wireshark.org/"" rel=""nofollow noreferrer"">Wireshark</a> for this. Note that Wireshark can listen to multiple ports on the same network interface, so there may be no need forward requests to a single port e.g. via your gateway.</p>
<blockquote>
<p>Does this make any sense?</p>
</blockquote>
<p>Without knowing why you want to do this, this is likely unanswerable. But from a technical perspective, this could be theoretically possible to do. Do note that this could &quot;break&quot; the functionality of certain software (ex. a web server on the internal device may not be able to connect to a port if another piece of software is connected to that port).</p>
",302907,1606726
1606820,0,"<p>use:</p>
<pre><code>=SUMPRODUCT((DAY(ROW(INDEX($ZZ:$ZZ,A1):INDEX($ZZ:$ZZ,B1)))=C1)*(MOD(MONTH(ROW(INDEX($ZZ:$ZZ,A1):INDEX($ZZ:$ZZ,B1)))-1,12/D1)=0))
</code></pre>
<p>It iterates the days and tests whether it meets the requirements and adds up where they match.</p>
<p><a href=""https://i.stack.imgur.com/VkjWI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/VkjWI.png"" alt=""enter image description here"" /></a></p>
<p>If one has Office 365 then we can shorten it with LET and SQUENCE:</p>
<pre><code>=LET(dts,SEQUENCE(B1-A1+1,,A1),SUMPRODUCT((DAY(dts)=C1)*(MOD(MONTH(dts)-1,12/D1)=0)))
</code></pre>
<p>or:</p>
<pre><code>=LET(dts,SEQUENCE(,B1-A1+1,A1),COUNT(FILTER(dts,(DAY(dts)=C1)*(MOD(MONTH(dts)-1,12/D1)=0))))
</code></pre>
",567231,1606798
1606841,3,"<p>Each Office App (Excel, Word, Powerpoint, ...) has its own save location in options. It is not common across all apps.</p>
<p>I have Office 365, One Drive, and Drop Box. I have my Default Save location set to a folder of mine on drive C:</p>
<p>Using Excel as a sample app, it always saves on my Drive C: (locally) and never One Drive or Drop Box unless I point it that way.</p>
<p>So just set your options correctly and your apps will not save to One Drive.</p>
<p>The above is true for any reasonably modern version of Office.</p>
<p>Here is a screenshot to aid you.</p>
<p><a href=""https://i.stack.imgur.com/0I9MW.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/0I9MW.png"" alt=""enter image description here"" /></a></p>
<p>Outside of Office, also check One Drive settings.</p>
<p>Check OneDrive settings the option for office and turn  it off. The setting is <em>&quot;Use office applications to sync office files that I open&quot;</em></p>
",1079976,1606837
1606887,0,"<p>You are encoding with mpeg1video, not libx264.</p>
<p>mpeg1video does not support <code>-profile:v high</code>.</p>
<p>I'm guessing <code>-c:v</code>, and all other output options, are ignored for FFM output and the encoder is determined by <code>VideoCodec</code> in <code>ffserver.conf</code>. (But I was lazy and didn't confirm and have no experience with <code>ffserver</code>.) If you have no <code>VideoCodec</code> set then a default encoder will likely be selected determined by the chosen <code>Format</code> in <code>ffserver.conf</code>.</p>
<p>To your <code>&lt;Stream&gt;</code> section add:</p>
<pre><code>VideoCodec libx264
AudioCodec aac
AVOptionVideo profile main
PixelFormat yuv420p
</code></pre>
",110524,1606882
1606888,0,"<p>Added <code>relay_domains = $myhostname $hostname_of_CentOS</code> to the main.cf of the VS machine Postfix configuration, and removed port forwarding. This way both email servers can send and receive messages. $hostname_of_CentOS stands for what it is: the hostname of the CentOS home machine while connected via VPN to the VS machine. It took me asking the question to finally find the solution to this conundrum.</p>
",526269,1606805
1606889,0,"<p>Because I ended up needing to pipe my files through a lot of different Bash tools like <code>sort</code>, <code>grep</code>, <code>awk</code>, <code>wc</code> and <code>tr</code>, I decided it was safer to go for the &quot;proper solution&quot; indicated in the accepted answer; converting them all to UTF-8 first. This ended up being a little harder than expected, not least because it took me a while to realise that <code>file</code> isn't reliable at determining whether a file is ASCII or UTF-8 (because it doesn't check the whole of the file), so I'm putting this answer up here for posterity.</p>
<p>To definitively determine what encoding your files are in, first make sure the <code>uchardet</code> package is installed via the Cygwin Installer or <a href=""https://github.com/kou1okada/apt-cyg"" rel=""nofollow noreferrer"">apt-cyg</a>, then run:</p>
<pre><code>uchardet *.txt
</code></pre>
<p>Or if you're not on Cygwin:</p>
<pre><code>chardet *.txt 
</code></pre>
<p>Move all of the files that <code>chardet</code> lists as <code>ASCII</code> to a folder of their own, and run the following <code>for</code> loop in that folder:</p>
<pre><code>for i in *.txt; do iconv -f ASCII -t UTF-8 &quot;$i&quot; &gt;&gt; &quot;${i%.txt}_utf.txt&quot;; done;
</code></pre>
<p>It will loop through all <code>.txt</code> files in a folder and create UTF-8 versions of them with the <code>utf</code> suffix added.</p>
<p>Running <code>uchardet *.txt</code> again may still show some files as being <code>ASCII</code>. This happens because ASCII is a subset of UTF-8, and <a href=""https://stackoverflow.com/a/36030982/1191147"">simply means</a> that those files don't contain characters outside the ASCII range of 128 bits.</p>
<p>You should now be able to run <code>sort</code> without needing to use <code>LC_ALL=C</code>.</p>
",323079,1606533
1606892,0,"<p>As others stated, there is no easy way to <em>remove</em> Edge, either the old or the new Chrome-based version. That said, you can <em>disable</em> some of the more obnoxious privacy issues, such as sharing information on which sites you've visited with MS. A third-party tool, such as <a href=""https://www.oo-software.com/en/shutup10"" rel=""nofollow noreferrer"">O&amp;O ShutUp10</a>, makes this easier.</p>
<p><a href=""https://i.stack.imgur.com/rjBl2.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/rjBl2.png"" alt=""Disable Edge privacy issues"" /></a></p>
<p>You should also be aware that some other browsers might invade privacy. For example, <a href=""https://sputniknews.com/science/201804041063197557-chrome-files-scanning-concerns/"" rel=""nofollow noreferrer"">Chrome scans all files on your system</a>. Though ostensibly this is done as antimalware, one might be suspicious after reading that, &quot;Adobe... <a href=""https://www.eff.org/deeplinks/2014/10/adobe-spyware-reveals-again-price-drm-your-privacy-and-security"" rel=""nofollow noreferrer"">“Digital Editions,” logs every document...</a> and then sends those logs back to [Adobe].&quot; Of course, Google Chrome is not doing that, yet.</p>
",401553,1606880
1606921,1,"<p>You can use any computer as a NAS. NAS software doesn't really use much processing power, so a Chromebook should work just fine. You do need to use another software, or at least a VM inside the ChromeOS. FreeNAS is a good free option, centOS is a good Linux distro, but it will not be as easy as just running freeNAS. Your read and write speeds will be limited by the USB interface, unless you stick a massive SSD or 2.5&quot; HDD in your Chromebook.</p>
<p>So to summarize, yes you can do it, yes you need some sort of third party software, either installed dual boot on the system, or running in a VM, or just as the only option.</p>
",1246751,1606903
1606926,0,"<p>It's the space before the second <code>set</code> causes the problem.</p>
<pre><code>set http_proxy=&amp; set https_proxy=
</code></pre>
",965349,1606924
