Id,PostTypeId,CreationDate,Score,Body,Tags,OwnerUserId,AnswerCount,ParentId
1606338,2,2020-12-01 01:35:39.577,0,"<p>The print driver is not hearing back from the printer that the job was completed.</p>
<p>Try a different USB cable.</p>
<p>Try a different USB port.</p>
<p>Try an updated HP Printer Driver for your Chromebook.</p>
<p>Finally, hook up the printer to a different (possibly Windows) machine and ensure the printer is working.</p>
",,1079976,,1606322
1606339,2,2020-12-01 01:36:11.260,0,"<blockquote>
<p>The case I've got is an Obsidian 500D case and the motherboard I have is an MSI MPG Z490. I've installed the CPU, RAM, and SSD on the board with no problem, but I've had an issue with screwing the board into the case itself.</p>
</blockquote>
<p>The case claims it supports MATX, ATX, and ITX.  The motherboard you purchase is an ATX board.</p>
<blockquote>
<p>The reason I bought the case was that it supported this motherboard (I used the site pcpartpicker.com to confirm this). When I go to place the motherboard in the case, the screw holes in the board don't fully align with the standoffs on the case. I've tried wiggling the board around to try and see if I can align it, but to no avail.</p>
</blockquote>
<p>You are aware that particular website isn't 100% accurate right?</p>
<blockquote>
<p>But funnily enough, I removed the IO-shield from the motherboard (It came pre-attached to it) and tried again with aligning the board. And, it aligned perfectly. With no problems at all. My question is, is this normal? Surely it should just fit on without having to go through the need to remove the IO-shield? That's needed, right?</p>
</blockquote>
<p>It's supposed to be tight.</p>
<blockquote>
<p>I've also tried taking the IO-shield off, placing it in the case, then attaching the motherboard but it doesn't align (like before). Although, the IO-shield doesn't snap into place when I put it in the case. After looking online most other builds I've seen have the IO-shield snap into place, so perhaps I'm being too gentle? One thing I did note was that the IO-shield seems to be a little too thin, i.e. it could be moved a little bit left and right in the slot (which I assume comes from it not being snapped into place?)</p>
</blockquote>
<p>It shouldn't be necessary but what you describe seems to be common with this particular case.  Since the I/O shield is typically just snapped into place, the fact the I/O shield is screwed in, it looks like it was intentionally designed to be removed.</p>
",,83283,,1606328
1606340,2,2020-12-01 01:39:35.890,0,"<blockquote>
<p>The Samsung 970 EVO SSD is currently on sale for Cyber Monday and I'm looking to purchase it. I just want to confirm that it will be compatible with my motherboard. I have a Gigabyte GA-250M-DS3H.</p>
</blockquote>
<p>Your motherboard supports M.2 PCIe devices.  M.2 PCIe devices are NVMe devices.  The motherboard <a href=""https://download.gigabyte.com/FileList/Manual/mb_manual_ga-b250m-ds3h_e.pdf"" rel=""nofollow noreferrer"">manual</a> specifically indicates supports for NVMe devices.</p>
",,83283,,1606326
1606342,2,2020-12-01 02:08:42.037,0,"<p>Did you try to set default audio device for your windows computer?</p>
<p>Take windows 10 as example:</p>
<p>Control Panel--&gt; Sound--&gt; Choose the audio device that you prefer to be default</p>
<p>Note: Both options shall be changed because the latter one Set as default communications device matters when you make a video call or voice call through some appications, it will direct to the default communications device not the default playback device.</p>
<p><em><strong>Set as default device</strong></em> - All programs will have their audio played through this device (unless otherwise configured)</p>
<p><em><strong>Set as default communications device</strong></em> - All calls/video call audio will be played through this device (unless otherwise configured)</p>
<p><a href=""https://i.stack.imgur.com/Vyri6.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/Vyri6.png"" alt=""enter image description here"" /></a></p>
<p>After change, it will be like:</p>
<p><a href=""https://i.stack.imgur.com/daA5j.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/daA5j.png"" alt=""enter image description here"" /></a></p>
",,1221645,,1606163
1606344,1,2020-12-01 02:20:38.753,2,"<p>I am testing a (non-online) game and I cannot react quickly enough to test the higher levels (I am 60 years old and not as quick as I once was...). Is there any way I can slow the CPU to 50% or even 75%?</p>
",<cpu-speed>,1246333,1,
1606345,1,2020-12-01 02:25:49.737,0,"<p>Currently, we use some logic in PowerShell to do a <code>netstat -ano</code> to get all TCP and UDP results and filter out results that we don't need to see then export it into a CSV. We want the results to only include the <em><strong>LISTENING</strong></em> and <em><strong>(blank)</strong></em> and <em><strong>non-loopback IP's</strong></em>.</p>
<p>One example would be <code>netstat -ano  | Where-Object{$_ -notlike '*127.?.?.?*' -and $_ -notmatch '\[::1]' -and $_ -notmatch 'TIME_WAIT' -and $_ -notmatch 'CLOSE*' -and $_ -notmatch 'ESTABLISHED' -and $_ -notmatch 'SYN_*' -and $_ -notmatch 'FIN_*'}</code>.</p>
<p>However, we don't want to miss the other options that can come through at other times if we happen to be running our script at the same time. One I just found is <strong>LAST_ACK</strong> and I don't know what other options there are that our logic doesn't include already.</p>
<p>Is there a way to flip that logic instead of filtering out all of those matches, can we only include matches that are either <em><strong>(blank)</strong></em> or <em><strong>LISTENING</strong></em> or <em><strong>non-loopback IP's</strong></em>? If not, I can add more to that logic, but just wanted to see the thoughts of some of the experts.</p>
<p>ANSWER:
I found all the states <a href=""https://en.wikipedia.org/wiki/Netstat"" rel=""nofollow noreferrer"">here</a> and just updated it to include all of those.</p>
",<powershell><powershell-3.0>,1242261,3,
1606348,2,2020-12-01 02:31:24.087,0,"<p>For me, the best user friednly alternative is the PicTool extension.</p>
<p>You cannot change the default behavior, but you can mass update.</p>
<p>After installing it you will get a new button at the beginning of the toolbar.</p>
<p>With no image selected you can:</p>
<ul>
<li>Click the button</li>
<li>Select your anchoring and other preferences</li>
<li>Click Apply to update the properties of all the images in the document.</li>
</ul>
<p><a href=""https://extensions.libreoffice.org/en/extensions/show/change-multiple-images-in-writer-pictool"" rel=""nofollow noreferrer"">https://extensions.libreoffice.org/en/extensions/show/change-multiple-images-in-writer-pictool</a></p>
",,940587,,550240
1606349,2,2020-12-01 02:31:28.193,1,"<p>There are probably multiple ways to do this depending on your exact goal, however they likely will not actually help you unless the CPU is the bottleneck.   (The easiest way would be to cap the CPU clock speed.  I don't believe you want to do this, but <a href=""https://www.tenforums.com/tutorials/95574-change-maximum-processor-frequency-windows-10-a.html"" rel=""nofollow noreferrer"">https://www.tenforums.com/tutorials/95574-change-maximum-processor-frequency-windows-10-a.html</a> talks about how you can do it in Windows 10 - ie by changing maximum processor frequency in Power Options)</p>
<p>Generally, games don't run faster as a computer speeds up, they may, however become less laggy or use excess CPU to provide more detailed imagery.   There is, however something of an edge case - if you are using an emulator to play a classic game, the emulator may be able slow the game down - but we would need to know what emulator you are using!</p>
<p>You should edit the question and include the game in question, and also the OS you are using.</p>
",,137786,,1606344
1606350,2,2020-12-01 02:43:38.657,-2,"<p><a href=""https://textslashplain.com/2020/02/20/bypassing-appprotocol-prompts/"" rel=""nofollow noreferrer"">https://textslashplain.com/2020/02/20/bypassing-appprotocol-prompts/</a> is an up-to-date summary of the changes in this area.</p>
",,16886,,1492714
1606354,2,2020-12-01 03:07:52.697,0,"<p>Based on my research and tests, there seems to be no options that could create rules based on the &quot;Title&quot; of the sender. I also have tried to make an effort on message header, but the &quot;Title&quot; information may not be displayed in the header.</p>
<p>As an alternative, it's suggested to create some contact groups by the title and then create different rules for these contact groups to forward automatically.</p>
",,1239235,,1606080
1606356,1,2020-12-01 03:22:05.577,0,"<p>Please have patience and if you answer please explain like you would explain a moron.</p>
<p>This is my setup. I have 2 routers:</p>
<ul>
<li><p>Router 1 is <a href=""https://en.wikipedia.org/wiki/Point-to-Point_Protocol_over_Ethernet"" rel=""nofollow noreferrer"">PPOE</a> and connected with a <a href=""https://en.wikipedia.org/wiki/Next_Unit_of_Computing"" rel=""nofollow noreferrer"">NUC server</a> and <a href=""https://en.wikipedia.org/wiki/Dynamic_DNS"" rel=""nofollow noreferrer"">Dynamic DNS</a> from <a href=""https://www.noip.com/"" rel=""nofollow noreferrer"">NoIP</a>.</p>
</li>
<li><p>Router 2 is connected to Router 1 with <a href=""https://en.wikipedia.org/wiki/Dynamic_Host_Configuration_Protocol"" rel=""nofollow noreferrer"">DHCP</a> and a <a href=""https://www.raspberrypi.org/"" rel=""nofollow noreferrer"">Raspberry Pi</a> webserver, as well as another DNS from NoIP.</p>
</li>
</ul>
<p>When I connect wirelessly to Router 1 or 2, I can access <code>http://my address.com</code> from Raspberry Pi webserver (Router 2) without any problems. But when I connect over the web (like 4G), the connection is refused.</p>
<p>The Raspberry Pi also has a Dynamic DNS from NoIP. <a href=""https://en.m.wikipedia.org/wiki/DMZ_(computing)"" rel=""nofollow noreferrer"">DMZ</a> is activated for NUC server on Router 1. If I stop DMZ on Router 1, I can no longer access the NUC webserver, which is connected to Router 1.</p>
<p>Now, my question is, why I can't access my Raspberry Pi webserver over the internet? I would also like to take this opportunity to thank you very much for your help.</p>
",<router><dynamic-dns>,1246217,1,
1606361,1,2020-12-01 03:47:26.020,0,"<p>i want to a task on windows scheduler to run every 10 minutes, but the duration of the task to complete is 15 minutes. So it will look like this:
10th minute -&gt; 1st task start,
20th minute -&gt; 2nd task schedule,
25th minute -&gt; 1st start end,
next -&gt; ?</p>
<p>when the 1st task ends, will it run the 2nd task or skip the 2nd and run the 3rd on the 30th minute ?</p>
<p>p.s. i want it to run the 2nd task immediately.</p>
<p>can i use one of the checkbox here ? which one ?
<a href=""https://i.stack.imgur.com/nTebE.png"" rel=""nofollow noreferrer"">settings</a></p>
",<windows><windows-10><windows-task-scheduler><task-scheduler>,1246335,1,
1606362,1,2020-12-01 03:50:34.270,0,"<p>I'm maintaining an outdated server where nc(1) is not available and installing new tools is also not an option. I've to use basic UNIX tools in order to do what nc(1) does. The system is a SuSE 11.1. How can I do that with standard UNIX tools? I'm actually looking for a portable solution which I could use anywhere.</p>
",<linux><networking><unix><opensuse>,1246349,1,
1606363,2,2020-12-01 03:51:48.363,0,"<p>Got it working, answering myself to help anyone who comes across this.</p>
<blockquote>
<p>Is efibootmgr supposed to populate a .efi file for me?</p>
</blockquote>
<p>No, efibootmgr just points UEFI to an EFI file</p>
<blockquote>
<p>how do I make or get an EFI file?</p>
</blockquote>
<p>One way to do it is to use GRUB as described here: <a href=""https://itsfoss.com/install-arch-linux/"" rel=""nofollow noreferrer"">https://itsfoss.com/install-arch-linux/</a></p>
<p>Which tells us we need <code>grub</code> and <code>efibootmgr</code> installed, and an EFI partition mounted. Then issue this command:</p>
<pre><code>grub-install --target=x86_64-efi --bootloader-id=&lt;name&gt; --efi-directory=&lt;path-to-efi-mount-point&gt;
</code></pre>
<p>Where <code>&lt;name&gt;</code> is just the label that will appear when listing the EFI priority with efibootmgr. The command will generate an EFI file on the EFI partition and modify the EFI boot priority to point to that EFI file. The last step is to generate a grub config file.</p>
<p>Note that GRUB is a very flexible boot loader and using it to generate EFI files is just one of the many functions. The default use case for grub appears to be with BIOS instead of UEFI which is why it took me quite some time to find this invocation.</p>
",,1241472,,1605841
1606365,2,2020-12-01 04:08:40.583,0,"<p>Mario's answer will give you outline level characteristics to your paragraph styles. It will give the expand/collapse characteristic. It does not replicate all of the features of the built-in-heading styles. Use those if you can. You can certainly modify the formatting to match what you want. The only reason to not use the built-in styles is if you are using them for some other purpose.</p>
<p>This <a href=""http://www.shaunakelly.com/word/numbering/usebuiltinheadingstyles.html"" rel=""nofollow noreferrer"">page by Word MVP Shauna Kelly</a> gives most of the advantages of using built-in heading styles. These cannot be duplicated in custom styles. You can get <em>some</em> of them by basing your custom styles on the built-in styles.</p>
",,1219214,,895320
1606367,2,2020-12-01 04:19:29.427,0,"<p>The [Quick] Styles Gallery only shows the styles designated to appear in that gallery, usually less than twenty of the more than a hundred styles. The Dialog Launcher (little arrow in the bottom-right corner of the Styles gallery) lets you launch the Styles Pane which gives much more control. From there, using the Manage Styles button, you can display all of your styles in that pane and choose how they are sorted. See <a href=""http://wordfaqs.ssbarnhill.com/ManageStyles.htm"" rel=""nofollow noreferrer"">Manage Styles</a> by Suzanne Barnhill, Word MVP.</p>
<p>In addition, you can add the styles dropdown from the menu version to your QAT. To sample this without the work, use the <a href=""http://addbalance.com/word/download.htm#StylesQATAddIn"" rel=""nofollow noreferrer"">Styles QAT Add-In</a> from my site.</p>
<p><a href=""https://i.stack.imgur.com/eddSI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/eddSI.png"" alt=""Styles controls in the QAT"" /></a></p>
",,1219214,,53181
1606373,2,2020-12-01 05:08:03.130,0,"<p>Check your network access control. Something like restricting windows update or gaming staff block from router or firewall.</p>
",,1246362,,1466177
1606374,2,2020-12-01 05:23:59.927,1,"<p>In order to use GPU client over remote desktop, follow the below mentioned steps:</p>
<p>1.) Display the Windows Run dialog box by pressing the Win + R keys (the Windows key and the “R” key at the same time) on the keyboard. This will display the Windows Run dialog box.
2.) Type gpedit.msc in the Open entry and then press the Enter key or click the [OK] button.
3.) The Local Group Policy Editor application will be displayed. Using the navigation panel on the left side, select Administrative Templates &gt; Windows Components &gt; Remote Desktop Services &gt; Remote Desktop Session Host &gt; Remote Session Environment &gt; RemoteFX for Windows Server
4.) On the displayed panel, right-click the Configure RemoteFX entry and then select Edit from the displayed context menu.
5.) The following dialog box will be displayed. Select the Enabled radio button entry and then click the [OK] button.
6.) Select and right-click the Optimize visual experience when using RemoteFX entry and then select Edit from the displayed context menu.
7.) Select the Enabled radio button entry and then click on the [OK] button
8.) Select and right-click the Optimize visual experience for Remote Desktop Service Sessions entry and then select Edit from the displayed context menu.
9.) Select the Enabled radio button entry and then click on the [OK] button.
10.) Notice that the Configure RemoteFX, Optimize visual experience when using RemoteFX and Optimize visual experience for Remote Desktop Service Sessions Group Policies status are set to Enabled.
11.) From the navigation panel on the left side, select Remote Session Environment as shown below.
12.) On the displayed panel, right-click the Use the hardware default graphics adapter for all Remote Desktop Services sessions entry and then select Edit from the displayed context menu.
13.) Select the Enabled radio button entry and then click on the [OK] button
14.) Select and right-click the Configure compression for RemoteFX data entry and then select Edit from the displayed context menu.
15.) Select the Enabled radio button entry and then click on the [OK] button.
16.) Notice that the Use the hardware default graphics adapter for all Remote Desktop Services sessions and Configure compression for RemoteFX data Group Policies status are set to Enabled.
17.) Restart the host computer and the changes made to the Group Policy will take effect. The engineering software can then be operated from the host computer using Remote Desktop.</p>
",,1246368,,1580870
1606376,1,2020-12-01 05:37:32.050,0,"<p>On my HP laptop, why can't I use my keyboard and my right click cursor or click to any icon?</p>
<p>It  also happens to my taskbar. I cannot click it at all. It happened after I logged in my account. Before I login, I can use the keyboard and have tried to use <kbd>ctrl</kbd> + <kbd>shift</kbd> + <kbd>Esc</kbd>. But it does not do anything on my screen. If I click right it also does not do anything.</p>
<p>How can I solve it?</p>
",<windows-7><keyboard><taskbar>,1246369,1,
1606377,1,2020-12-01 05:56:12.673,0,"<p>I just used Rufus 3.13.1730(Portable) to make a Windows 10 bootable USB for my secondary machine.  I unfortunately didn't realize I had selected the wrong format (I think UEFI is the acronym?).  When I attempted to boot with it to install Windows 10 on that machine, the program gave me an error/warning that I needed to re-make the USB with the MBR/Bios format.</p>
<p>So I unplugged the USB stick as instructed on screen, and then restarted that machine.  Bringing the stick back to my main machine, it is now non-existant to anything that can recover the drive.  It's visible under Device Manager as &quot;USB Mass Storage Device&quot;, and even Avast asks if I want to scan it for malware.  I can go to it by typing in &quot;E:&quot; in my file browser, but it is just completely blank with no files.</p>
<p>I cannot reformat it, as no actual program I've used detects its existence, and the USB stick is basically just...gone.  Even Rufus itself can no longer detect the USB stick, even with the &quot;List USB Hard Drives&quot; option.  And since there's no way to manually type in what drive to format in Rufus (or any other USB formatter that I've found), I am unsure of what to do.</p>
<p>Windows (my main machine runs 7) does not detect the stick through CMD's chkdsk, nor the file explorer, and if I force the system to recognize it by just going to &quot;E:&quot; manually (the drive disappears from the listings again when I click away from the drive), right clicking on the drive and selecting &quot;Format&quot; does nothing.  Windows doesn't even attempt it, the right click menu just closes.</p>
<p>I'm hoping Akeo sees this post, as I saw them answering other questions about their software.</p>
",<windows-7><windows-10><boot><bootable-media><rufus>,1246375,3,
1606378,2,2020-12-01 06:05:17.967,0,"<p>As @<a href=""https://superuser.com/users/8672/harrymc"">harrymc</a> already said, there's no way to do that.</p>
<p>However, if you are using Ubuntu 18.04 for instance, there is a way to select the <strong>Primary Display</strong> from the Displays settings:</p>
<p>Settings -&gt; Displays -&gt; Display Arrangement -&gt; Primary Display</p>
<p>Select your preferred monitor out of the drop down list.</p>
<p>The Alt+Tab &quot;Switch Windows&quot; will be shown on the primary display.</p>
",,1246379,,1524518
1606380,1,2020-12-01 06:23:46.210,0,"<p>At my work, we often edit many times the same excel documents and create many versions. In order to let the reviewer know what changes are made after each modification, we need to highlight all the changes made, there are VBA codes to automatically highlight the changed cell in excel spreadsheet from an internet search, however, none of them addresses the need that sometimes within each edit, you will edit twice the same cell so that the original value is reinstated,i.e. if</p>
<p>I modify cell <code>A1</code> from 'yes' to 'no', then after second thought, I change it to yes again, <code>A1</code> is still highlighted(meaning this cell is changed), but in fact, it's not. Is there a way to work this out?</p>
",<microsoft-excel>,1246371,1,
1606384,2,2020-12-01 06:46:48.797,0,"<blockquote>
<p>Why I can't access my Raspberry Pi webserver over the internet?</p>
</blockquote>
<p>At a guess, because you haven't set up the NUC web server to be a <a href=""https://en.wikipedia.org/wiki/Reverse_proxy"" rel=""nofollow noreferrer"">reverse proxy</a> (i.e. to forward web requests, based on your Dynamic DNS domain for the Raspberry Pi, to your Raspberry Pi itself).</p>
<p>Typically, only one web server can be associated with an IP address at a time (independent of Dynamic DNS names). So when an external request (e.g. 4G) for ex.<code> mypi.noip.com</code> is received by your NUC, it likely simply drops it. You need to explicitly tell the NUC web server software to pass requests for ex.<code> mypi.noip.com</code> to the Raspberry Pi on your local network. The NUC would then return any messages from the Raspberry Pi (e.g. a web page) to any external client.</p>
",,302907,,1606356
1606385,2,2020-12-01 06:52:14.410,0,"<p>Found <a href=""https://docs.microsoft.com/en-us/exchange/mail-flow-best-practices/non-delivery-reports-in-exchange-online/fix-error-code-550-5-1-10-in-exchange-online"" rel=""nofollow noreferrer"">this document</a> about your error code 550 5.1.10 issue, but it is more related to Microsoft Outlook client. Just check if it could helps. If this issue still continues, maybe you could found more information in the the dedicated forum for Apple Mail.</p>
",,1174833,,1606201
1606386,1,2020-12-01 06:56:54.220,0,"<p>I have 3 internal hard drive (1 SSD for my Windows installation and 2 for data) and 1 external hard drive
I have install Chrome OS from Brunch project into a external hard drive. And when i launch file in Chrome OS i can't see any of the 3 internal hard drive.
Please help me as the data is very important.
Thank you!</p>
",<hard-drive><google-chrome-os>,1246400,1,
1606388,2,2020-12-01 07:01:59.313,2,"<p>Apologies, but I am a bit confused by the wording of your question. However, in general, low-end consumer routers' &quot;DMZs&quot; typically place a given device &quot;outside&quot; your router's firewall settings (your router firewall settings no longer have any affect on the device). This has the advantage that you no longer need to set up ex. port forwarding. That said, it generally has the disadvantage that <em>all</em> incoming requests are sent to that device. So if there is a flaw in ex. the CCTV camera software, attackers may be able to gain access to the device or even potentially your network.</p>
",,302907,,1606337
